Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 12:22:15,-0.25581834296218486,-1.8123966942148764,-0.002982195625837947,-0.7304404314948011,0.552208184861247,-0.0607885940919485,-1.4999999999999996,-0.3116294136702305,-20.744835167464142,-1.0878021026592455,149.11111111111103,-13.096140497015146,-0.011851904054216635,-0.0012512175600653134,-0.0006734085635139336,-0.012184721236202817,-0.012908476610734673,-0.281316012871893,-0.015536409636394289,-0.4708592578327502,-0.039475585012657646,-0.28320605539540444,-0.014489327827602823,-0.01047689053050683,-0.001318786904173501,-0.0006684544288814396,-0.002101823454185558,-0.010818999918971305,-0.010331365222127374,-0.2796821685482186,-0.0111221142889385,-0.012537670230673422,-0.029983550673993678,-0.2843550837809269,-0.010813979520938752,-0.06119898040135642,-0.05537966708031241,0.05088205277737279,-0.0635957731649025,1.3944444444444446,-0.06672255622822944,8254895.380145352,0.8269913009670994,-0.050801908796560075,-0.07240061256929811,-0.06,-0.0350209110664644,2312171.4304299504,5645652.51829207,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,448.3333333333331
2021-10-07 12:22:20,-0.25581834296218486,-1.8123966942148764,-0.002982195625837947,-0.6927038753389705,0.552208184861247,-0.060787801065658016,-1.4999999999999996,-0.3116294136702303,-20.744835167464142,-1.0958933403216824,149.11111111111103,2.1601769036912555,-0.011851904054216635,-0.0012512175600653134,-0.0006734085635139336,-0.012182448248936658,-0.012908476610734673,-0.281316012871893,-0.015566010073776568,-0.4708592578327502,-0.039478633195725726,-0.09589488846556565,-0.014483119846274838,-0.01047689053050683,-0.001318786904173501,-0.0006684544288814396,-0.0021017843236095816,-0.010818999918971305,-0.010331365204175252,-0.2796821685482186,-0.01113552279065883,-0.012537670230673422,-0.029983827587212044,-0.10811354568351969,-0.010738901510058962,-0.06119898040135642,-0.05537966708031241,0.05088205277737279,-0.06357571427886825,1.3944444444444446,-0.066501366554732,8254895.380145352,1.3129707926325511,-0.050801908796560075,-0.07204613874209256,-0.06,-0.03309893804584035,2312171.4304299504,5645652.51829207,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,471.66666666666646
2021-10-07 12:22:25,-0.2572593422202797,-1.7252336448598136,-0.002981974184559468,-0.6927038753389705,1.7615808228053134,-0.060787801065658016,-1.4999999999999996,-0.3116294136702303,-14.80319770520741,-1.0958933403216824,149.11111111111103,2.1601769036912555,-0.011856082468259798,-0.0012512203995443025,-0.0006734164331296189,-0.012182448248936658,-0.01187186189973699,-0.2763804710481116,-0.015566010073776568,-0.44331128002741216,-0.039478633195725726,-0.09589488846556565,-0.014483119846274838,-0.010482974991847055,-0.0013187588052272204,-0.0006684619487610457,-0.0021017843236095816,-0.01021393955427358,-0.010331365204175252,-0.2755947289949097,-0.01113552279065883,-0.012532247967041452,-0.029983827587212044,-0.10811354568351969,-0.010738901510058962,-0.06091002247153125,-0.055304806107245835,0.021723283277445674,-0.06357571427886825,0.9777777777777781,-0.066501366554732,8254895.380145352,1.3129707926325511,-0.05079920316562553,-0.07204613874209256,-0.06,-0.03309893804584035,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,471.66666666666646
2021-10-07 12:22:30,-0.2572593422202797,-1.7252336448598136,-0.002981974184559468,-0.5840039301964577,1.7615808228053134,-0.06078505440075689,-1.4999999999999996,-0.4152899254940069,-14.80319770520741,-1.086134110787172,149.11111111111103,-7.63192419825074,-0.011856082468259798,-0.0012512203995443025,-0.0006734164331296189,-0.01217824694878131,-0.01187186189973699,-0.2763804710481116,-0.015567067232254508,-0.44331128002741216,-0.039476359052849117,-0.09589488846556565,-0.014485197924604861,-0.010482974991847055,-0.0013187588052272204,-0.0006684619487610457,-0.002101181219050831,-0.01021393955427358,-0.010331365118949911,-0.2755947289949097,-0.01113559411247649,-0.012532247967041452,-0.02998379452625889,-0.10811354568351969,-0.01081108704710102,-0.06091002247153125,-0.055304806107245835,0.021723283277445674,-0.06356899124563699,0.9777777777777781,-0.06636312300879611,8254895.380145352,1.636957120409519,-0.05079920316562553,-0.0717927827779866,-0.06,-0.03252234613965313,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,640.7894736842104
2021-10-07 12:22:35,-0.252734375,-1.5000000000000002,-0.0029740022985342246,-0.5840039301964577,0.46582442500809845,-0.06078505440075689,-1.4999999999999996,-0.4152899254940069,0.243584606109279,-1.086134110787172,149.11111111111103,-7.63192419825074,-0.011853898173914204,-0.0012512211854093429,-0.0006734115748464662,-0.01217824694878131,-0.012905173975255587,-0.27884824196000224,-0.015567067232254508,-0.4215859462282907,-0.039476359052849117,-0.09589488846556565,-0.014485197924604861,-0.010481039550014682,-0.0013188416767518747,-0.0006684580392042609,-0.002101181219050831,-0.010818648930434029,-0.010331365118949911,-0.2776384487715642,-0.01113559411247649,-0.012534284813235505,-0.02998379452625889,-0.10811354568351969,-0.01081108704710102,-0.060669224196676946,-0.05518414460960902,0.08004082227729989,-0.06356899124563699,1.2555555555555555,-0.06636312300879611,8254895.380145352,1.636957120409519,-0.050794355576867796,-0.0717927827779866,-0.06,-0.03252234613965313,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,640.7894736842104
2021-10-07 12:22:40,-0.252734375,-1.5000000000000002,-0.0029740022985342246,-0.5958975466964396,0.46582442500809845,-0.0607825326265409,-1.4999999999999996,-0.3856726364014993,0.243584606109279,-1.081185061779814,149.11111111111103,-6.063931695127012,-0.011853898173914204,-0.0012512211854093429,-0.0006734115748464662,-0.012169090213026293,-0.012905173975255587,-0.27884824196000224,-0.015566714846095194,-0.4215859462282907,-0.039476250303400726,-0.28320605539540444,-0.0144852403343667,-0.010481039550014682,-0.0013188416767518747,-0.0006684580392042609,-0.0021010897915457022,-0.010818648930434029,-0.010331364054521319,-0.2776384487715642,-0.01113557033853727,-0.012534284813235505,-0.02998378924538181,-0.2843550837809269,-0.010811402819354048,-0.060669224196676946,-0.05518414460960902,0.08004082227729989,-0.0635705342368704,1.2555555555555555,-0.06634238647690573,8254895.380145352,0.9889844648555831,-0.050794355576867796,-0.07173403042851037,-0.06,-0.032202568213390646,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,-124992498.25013848,960.81081081081
2021-10-07 12:22:45,-0.253649259868421,-1.6095238095238098,-0.002982417067116426,-0.5958975466964396,1.2432782636864272,-0.0607825326265409,-1.4999999999999996,-0.3856726364014993,0.1721969246031252,-1.081185061779814,149.11111111111103,-6.063931695127012,-0.011854350846170857,-0.0012510815002273687,-0.000673389050079122,-0.012169090213026293,-0.012904761145820702,-0.27884824196000224,-0.015566714846095194,-0.41235995760795574,-0.039476250303400726,-0.28320605539540444,-0.0144852403343667,-0.01047827161883122,-0.001318712911871835,-0.00066843253276141,-0.0021010897915457022,-0.010818605056866869,-0.010331364054521319,-0.2776384487715642,-0.01113557033853727,-0.0125352906459371,-0.02998378924538181,-0.2843550837809269,-0.010811402819354048,-0.06042842592182263,-0.05522010531430175,0.021723283277445674,-0.0635705342368704,0.5611111111111111,-0.06634238647690573,8254895.380145352,0.9889844648555831,-0.050794039919925434,-0.07173403042851037,-0.06,-0.032202568213390646,2312171.4304299504,2912146.979317966,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,-124992498.25013848,960.81081081081
2021-10-07 12:22:50,-0.253649259868421,-1.6095238095238098,-0.002982417067116426,-0.6436782326598756,1.2432782636864272,-0.06078584314412508,-1.4999999999999996,-0.7003563330093947,0.1721969246031252,-1.0836808120073425,149.11111111111103,-0.7897750937109524,-0.011854350846170857,-0.0012510815002273687,-0.000673389050079122,-0.01218140817573146,-0.012904761145820702,-0.27884824196000224,-0.015578695975511831,-0.41235995760795574,-0.039476420890770754,-0.28320605539540444,-0.014481508275325022,-0.01047827161883122,-0.001318712911871835,-0.00066843253276141,-0.002101771678567238,-0.010818605056866869,-0.010331365131648675,-0.2776384487715642,-0.011136378652470766,-0.0125352906459371,-0.02998386403192047,-0.2843550837809269,-0.010810139730341938,-0.06042842592182263,-0.05522010531430175,0.021723283277445674,-0.06357659598814448,0.5611111111111111,-0.06634584256555412,8254895.380145352,0.8269913009670994,-0.050794039919925434,-0.07166634535580092,-0.06,-0.033482909773612984,2312171.4304299504,2912146.979317966,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,500007489.249929,591.6666666666662
2021-10-07 12:22:55,-0.25535592973602483,-1.6149606299212598,-0.0029732641609392946,-0.6436782326598756,0.20667314544865845,-0.06078584314412508,-1.4999999999999996,-0.7003563330093947,-12.454420472287309,-1.0836808120073425,149.11111111111103,-0.7897750937109524,-0.011855132530918534,-0.0012512213409423057,-0.0006734115346953657,-0.01218140817573146,-0.012879372135575239,-0.28378378378378366,-0.015578695975511831,-0.44391999011265454,-0.039476420890770754,-0.28320605539540444,-0.014481508275325022,-0.010482276774971946,-0.0013188417774241692,-0.0006684580326991747,-0.002101771678567238,-0.010805377176368256,-0.010331365131648675,-0.28172588832487305,-0.011136378652470766,-0.012536828073112419,-0.02998386403192047,-0.2843550837809269,-0.010810139730341938,-0.06042842592182263,-0.05528189606785947,0.021723283277445674,-0.06357659598814448,1.3944444444444446,-0.06634584256555412,8254895.380145352,0.8269913009670994,-0.050795189813072614,-0.07166634535580092,-0.06,-0.033482909773612984,2312171.4304299504,4734301.753373113,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,500007489.249929,591.6666666666662
2021-10-07 12:23:00,-0.25535592973602483,-1.6149606299212598,-0.0029732641609392946,-0.6476318096346776,0.20667314544865845,-0.06078581079499354,-1.4999999999999996,-0.13886189396393456,-12.454420472287309,-1.084276195459869,149.11111111111103,-3.8500881834215233,-0.011855132530918534,-0.0012512213409423057,-0.0006734115346953657,-0.012182072578930895,-0.012879372135575239,-0.28378378378378366,-0.015549095538129552,-0.44391999011265454,-0.039477053769913534,-0.28320605539540444,-0.014484392139129955,-0.010482276774971946,-0.0013188417774241692,-0.0006684580326991747,-0.002101787047614339,-0.010805377176368256,-0.010331365334148619,-0.28172588832487305,-0.011122970150750436,-0.012536828073112419,-0.02998361590835762,-0.2843550837809269,-0.010813360607322818,-0.06042842592182263,-0.05528189606785947,0.021723283277445674,-0.06358640500384255,1.3944444444444446,-0.06636312300879611,8254895.380145352,1.798950284298003,-0.050795189813072614,-0.07164946564974352,-0.06,-0.031753556931403505,2312171.4304299504,4734301.753373113,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,417.00000000000017
2021-10-07 12:23:05,-0.2565982216282895,-1.7083333333333335,-0.002970311610559575,-0.6476318096346776,0.4139941690962105,-0.06078581079499354,-1.4999999999999996,-0.13886189396393456,-10.087350287462895,-1.084276195459869,149.11111111111103,-3.8500881834215233,-0.011856037837582989,-0.0012512214495048564,-0.0006734023802444666,-0.012182072578930895,-0.01280692056975282,-0.2763804710481116,-0.015549095538129552,-0.4378575296984645,-0.039477053769913534,-0.28320605539540444,-0.014484392139129955,-0.010480452587476817,-0.0013188419704752207,-0.0006684503046568113,-0.002101787047614339,-0.01073449942862196,-0.010331365334148619,-0.2755947289949097,-0.011122970150750436,-0.012536055085007793,-0.02998361590835762,-0.2843550837809269,-0.010813360607322818,-0.06070133063332418,-0.055210233582071035,0.10919959177722696,-0.06358640500384255,1.2555555555555555,-0.06636312300879611,8254895.380145352,1.798950284298003,-0.050793205683720616,-0.07164946564974352,-0.06,-0.031753556931403505,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,417.00000000000017
2021-10-07 12:23:10,-0.2565982216282895,-1.7083333333333335,-0.002970311610559575,-0.6704186809587003,0.4139941690962105,-0.060787193190921,-1.4999999999999996,-0.5472214859969964,-10.087350287462895,-1.0859607317010243,149.11111111111103,-3.719862094497654,-0.011856037837582989,-0.0012512214495048564,-0.0006734023802444666,-0.012183644314052718,-0.01280692056975282,-0.2763804710481116,-0.015569533935369697,-0.4378575296984645,-0.039478614644349236,-0.09589488846556565,-0.014485409973414048,-0.010480452587476817,-0.0013188419704752207,-0.0006684503046568113,-0.002101824801329729,-0.01073449942862196,-0.010331365420318808,-0.2755947289949097,-0.011135760530051034,-0.012536055085007793,-0.029985145188232313,-0.10811354568351969,-0.010813095358630275,-0.06070133063332418,-0.055210233582071035,0.10919959177722696,-0.06359158504584041,1.2555555555555555,-0.06652210308662239,8254895.380145352,1.636957120409519,-0.050793205683720616,-0.07196174021180554,-0.06,-0.03309893804584035,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,445.3333333333331
2021-10-07 12:23:15,-0.2567661830357143,-1.7000000000000002,-0.002974445181091183,-0.6704186809587003,1.5024295432458707,-0.060787193190921,-1.4999999999999996,-0.5472214859969964,-5.091027468861232,-1.0859607317010243,149.11111111111103,-3.719862094497654,-0.01185604917625763,-0.0012512215237857097,-0.0006734088044205362,-0.012183644314052718,-0.012903213035439882,-0.28378378378378366,-0.015569533935369697,-0.42527057313056615,-0.039478614644349236,-0.09589488846556565,-0.014485409973414048,-0.010482716421421878,-0.0013188419869338563,-0.0006684544679119565,-0.002101824801329729,-0.010818440530990021,-0.010331365420318808,-0.28172588832487305,-0.011135760530051034,-0.012530498665130913,-0.029985145188232313,-0.10811354568351969,-0.010813095358630275,-0.06115082074638556,-0.05536024517372761,0.05088205277737279,-0.06359158504584041,0.9777777777777781,-0.06652210308662239,8254895.380145352,1.636957120409519,-0.05079816600710062,-0.07196174021180554,-0.06,-0.03309893804584035,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,445.3333333333331
2021-10-07 12:23:20,-0.2567661830357143,-1.7000000000000002,-0.002974445181091183,-0.7453713440689027,1.5024295432458707,-0.06078858933365949,-1.4999999999999996,-0.05247813411078722,-5.091027468861232,-1.0982168811775581,149.11111111111103,-13.825898014192205,-0.01185604917625763,-0.0012512215237857097,-0.0006734088044205362,-0.012185554342145424,-0.012903213035439882,-0.28378378378378366,-0.015564600529139317,-0.42527057313056615,-0.03947917246504921,-0.28320605539540444,-0.014489359682554211,-0.010482716421421878,-0.0013188419869338563,-0.0006684544679119565,-0.002101810315567703,-0.010818440530990021,-0.010331365845137837,-0.28172588832487305,-0.011135427694901948,-0.012530498665130913,-0.02998530454646423,-0.2843550837809269,-0.010809318722484067,-0.06115082074638556,-0.05536024517372761,0.05088205277737279,-0.0636053617532815,0.9777777777777781,-0.06665343445526149,8254895.380145352,0.5030049731901314,-0.05079816600710062,-0.07219805609660923,-0.06,-0.034316187625568914,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,280.4761904761903
2021-10-07 12:23:25,-0.2575832201086956,-1.895890410958904,-0.002984410038622737,-0.7453713440689027,0.20667314544865595,-0.06078858933365949,-1.4999999999999996,-0.05247813411078722,-25.01701596385543,-1.0982168811775581,149.11111111111103,-13.825898014192205,-0.01185610433248478,-0.0012512214740490071,-0.0006734161520719159,-0.012185554342145424,-0.012907238122430015,-0.28378378378378366,-0.015564600529139317,-0.4731480586381167,-0.03947917246504921,-0.28320605539540444,-0.014489359682554211,-0.010483567392003202,-0.0013187382915652497,-0.0006684619032254425,-0.002101810315567703,-0.010818868298269826,-0.010331365845137837,-0.28172588832487305,-0.011135427694901948,-0.012538390681078598,-0.02998530454646423,-0.2843550837809269,-0.010809318722484067,-0.06139161902123987,-0.05558526256121248,-0.051173640472372064,-0.0636053617532815,0.2833333333333335,-0.06665343445526149,8254895.380145352,0.5030049731901314,-0.05080741024612699,-0.07219805609660923,-0.06,-0.034316187625568914,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,280.4761904761903
2021-10-07 12:23:30,-0.2575832201086956,-1.895890410958904,-0.002984410038622737,-0.6961023017381001,0.20667314544865595,-0.060788633693192484,-1.4999999999999996,-0.6571644530828208,-25.01701596385543,-1.0885775371373039,149.11111111111103,-7.66216096828342,-0.01185610433248478,-0.0012512214740490071,-0.0006734161520719159,-0.012184019316611429,-0.012907238122430015,-0.28378378378378366,-0.015574467341600076,-0.4731480586381167,-0.03947883470205656,-0.28320605539540444,-0.014486880178491073,-0.010483567392003202,-0.0013187382915652497,-0.0006684619032254425,-0.0021018227964622275,-0.010818868298269826,-0.010331365111281177,-0.28172588832487305,-0.01113609336520012,-0.012538390681078598,-0.029985763050850794,-0.2843550837809269,-0.010815154193720013,-0.06139161902123987,-0.05558526256121248,-0.051173640472372064,-0.06362641256225152,0.2833333333333335,-0.06684697541957174,8254895.380145352,0.5030049731901314,-0.05080741024612699,-0.07253556412264696,-0.06,-0.03546937143794334,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,670.4545454545447
2021-10-07 12:23:35,-0.2568478467987805,-1.7610389610389614,-0.00297289509214183,-0.6961023017381001,-0.05247813411078722,-0.060788633693192484,-1.4999999999999996,-0.6571644530828208,-24.191285585260122,-1.0885775371373039,149.11111111111103,-7.66216096828342,-0.011856054689183805,-0.0012511306473171205,-0.0006734118157530688,-0.012184019316611429,-0.012904141901668375,-0.281316012871893,-0.015574467341600076,-0.4729695442541116,-0.03947883470205656,-0.28320605539540444,-0.014486880178491073,-0.010481753112315617,-0.0013187306585747492,-0.0006684580782347778,-0.0021018227964622275,-0.010818539246516129,-0.010331365111281177,-0.2796821685482186,-0.01113609336520012,-0.012539366105398249,-0.029985763050850794,-0.2843550837809269,-0.010815154193720013,-0.06188926878927211,-0.05568961845106053,0.007143898527482137,-0.06362641256225152,0.42222222222222233,-0.06684697541957174,8254895.380145352,0.5030049731901314,-0.050810544268626176,-0.07253556412264696,-0.06,-0.03546937143794334,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,670.4545454545447
2021-10-07 12:23:40,-0.2568478467987805,-1.7610389610389614,-0.00297289509214183,-0.7661508693926933,-0.05247813411078722,-0.06078897329586036,-1.4999999999999996,-0.48439693337652534,-24.191285585260122,-1.089134662359152,149.11111111111103,-11.209450330654908,-0.011856054689183805,-0.0012511306473171205,-0.0006734118157530688,-0.012186107201571067,-0.012904141901668375,-0.281316012871893,-0.015568124390732446,-0.4729695442541116,-0.039479319406473985,-0.28320605539540444,-0.014486597446745492,-0.010481753112315617,-0.0013187306585747492,-0.0006684580782347778,-0.0021018242466233055,-0.010818539246516129,-0.010331365938632492,-0.2796821685482186,-0.011135665434294152,-0.012539366105398249,-0.029986022017422787,-0.2843550837809269,-0.010813979520938752,-0.06188926878927211,-0.05568961845106053,0.007143898527482137,-0.0636324743135256,0.42222222222222233,-0.06692300936983649,8254895.380145352,0.6649981370786154,-0.050810544268626176,-0.07262856539605615,-0.06,-0.0350209110664644,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,193.68421052631572
2021-10-07 12:23:45,-0.2573939732142857,-1.7603174603174607,-0.002984188597344258,-0.7661508693926933,0.20667314544865595,-0.06078897329586036,-1.4999999999999996,-0.48439693337652534,-29.297918685121104,-1.089134662359152,149.11111111111103,-11.209450330654908,-0.0118560915568776,-0.0012512215953000509,-0.0006734121771129727,-0.012186107201571067,-0.012907238122430015,-0.281316012871893,-0.015568124390732446,-0.47407354561556414,-0.039479319406473985,-0.28320605539540444,-0.014486597446745492,-0.01048315146424406,-0.0013188415754679622,-0.0006684581367805533,-0.0021018242466233055,-0.010818868298269826,-0.010331365938632492,-0.2796821685482186,-0.011135665434294152,-0.012540258256400755,-0.029986022017422787,-0.2843550837809269,-0.010813979520938752,-0.06222638637406814,-0.05578419097623533,-0.036594255722408514,-0.0636324743135256,0.2833333333333335,-0.06692300936983649,8254895.380145352,0.6649981370786154,-0.05081352046265417,-0.07262856539605615,-0.06,-0.0350209110664644,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,193.68421052631572
2021-10-07 12:23:50,-0.2573939732142857,-1.7603174603174607,-0.002984188597344258,-0.7688281009918019,0.20667314544865595,-0.060789217387738494,-1.4999999999999996,-0.48439693337652534,-29.297918685121104,-1.0991953352769679,149.11111111111103,-12.268821814440072,-0.0118560915568776,-0.0012512215953000509,-0.0006734121771129727,-0.012186497213789652,-0.012907238122430015,-0.281316012871893,-0.015568124390732446,-0.47407354561556414,-0.03947932587373798,-0.28320605539540444,-0.014482186831514417,-0.01048315146424406,-0.0013188415754679622,-0.0006684581367805533,-0.002101667439041812,-0.010818868298269826,-0.010331366021355872,-0.2796821685482186,-0.011135665434294152,-0.012540258256400755,-0.02998602248849864,-0.2843550837809269,-0.010813651117795602,-0.06222638637406814,-0.05578419097623533,-0.036594255722408514,-0.0636465816619453,0.2833333333333335,-0.06710963815684994,8254895.380145352,0.01702548152467969,-0.05081352046265417,-0.07298296242827863,-0.06,-0.03668662101767191,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,164.28571428571416
2021-10-07 12:23:55,-0.2578125,-1.8666666666666671,-0.002984188597344258,-0.7688281009918019,0.9841269841269844,-0.060789217387738494,-1.4999999999999996,-0.48439693337652534,-30.005174142480232,-1.0991953352769679,149.11111111111103,-12.268821814440072,-0.011856119810624248,-0.001251221767314865,-0.000673416995245025,-0.012186497213789652,-0.012908476610734673,-0.27884824196000224,-0.015568124390732446,-0.47422644694459054,-0.03947932587373798,-0.28320605539540444,-0.014482186831514417,-0.010483577299810747,-0.001318842395537379,-0.000668462039832252,-0.002101667439041812,-0.010818999918971305,-0.010331366021355872,-0.2776384487715642,-0.011135665434294152,-0.012540973111074629,-0.02998602248849864,-0.2843550837809269,-0.010813651117795602,-0.06259561039551141,-0.055872241258294625,-0.036594255722408514,-0.0636465816619453,0.42222222222222233,-0.06710963815684994,8254895.380145352,0.01702548152467969,-0.05081809748831845,-0.07298296242827863,-0.06,-0.03668662101767191,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,164.28571428571416
2021-10-07 12:24:00,-0.2578125,-1.8666666666666671,-0.002984188597344258,-0.7835423866631083,0.9841269841269844,-0.06078930526081462,-1.4999999999999996,-0.6226109491415612,-30.005174142480232,-1.1078788966135904,149.11111111111103,-13.096140497015133,-0.011856119810624248,-0.001251221767314865,-0.000673416995245025,-0.012187425884849468,-0.012908476610734673,-0.27884824196000224,-0.0155723530246442,-0.47422644694459054,-0.03947933145575859,-0.28320605539540444,-0.014489327827602823,-0.010483577299810747,-0.001318842395537379,-0.000668462039832252,-0.0021018423617502158,-0.010818999918971305,-0.010331366026526083,-0.2776384487715642,-0.011135950721564798,-0.012540973111074629,-0.02998602289509332,-0.2843550837809269,-0.010812438552343977,-0.06259561039551141,-0.055872241258294625,-0.036594255722408514,-0.06364569995266905,0.42222222222222233,-0.06709581380225635,8254895.380145352,0.34101180930164765,-0.05081809748831845,-0.07299984213433604,-0.06,-0.03643035794825537,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,145.99999999999991
2021-10-07 12:24:05,-0.2571847098214286,-1.9176470588235297,-0.002984410038622737,-0.7835423866631083,0.20667314544865595,-0.06078930526081462,-1.4999999999999996,-0.6226109491415612,-30.728160521582733,-1.1078788966135904,149.11111111111103,-13.096140497015133,-0.011856077430004277,-0.0012512218022351655,-0.0006734119362063701,-0.012187425884849468,-0.012904761145820702,-0.2763804710481116,-0.0155723530246442,-0.4743827491365108,-0.03947933145575859,-0.28320605539540444,-0.014489327827602823,-0.010482909773787292,-0.001318842508601051,-0.0006684580977500363,-0.0021018423617502158,-0.010818605056866869,-0.010331366026526083,-0.2755947289949097,-0.011135950721564798,-0.01254131169307548,-0.02998602289509332,-0.2843550837809269,-0.010812438552343977,-0.06256350395886418,-0.05594072481100741,-0.051173640472372064,-0.06364569995266905,0.005555555555555564,-0.06709581380225635,8254895.380145352,0.34101180930164765,-0.05082041982153727,-0.07299984213433604,-0.06,-0.03643035794825537,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,145.99999999999991
2021-10-07 12:24:10,-0.2571847098214286,-1.9176470588235297,-0.002984410038622737,-0.7800354551970576,0.20667314544865595,-0.06078927474932985,-1.4999999999999996,-0.8299319727891159,-30.728160521582733,-1.1074295854987957,149.11111111111103,-11.997357871720117,-0.011856077430004277,-0.0012512218022351655,-0.0006734119362063701,-0.012187404128863238,-0.012904761145820702,-0.2763804710481116,-0.015604067778982355,-0.4743827491365108,-0.03947933116692964,-0.28320605539540444,-0.014485409973414048,-0.010482909773787292,-0.001318842508601051,-0.0006684580977500363,-0.002101822439865241,-0.010818605056866869,-0.010331365999382475,-0.2755947289949097,-0.01114950186692045,-0.01254131169307548,-0.029986022874055003,-0.2843550837809269,-0.010814901575917591,-0.06256350395886418,-0.05594072481100741,-0.051173640472372064,-0.06365220255858126,0.005555555555555564,-0.06716839166387269,8254895.380145352,0.34101180930164765,-0.05082041982153727,-0.07305048125250825,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,117.4999999999996
