,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
4551,0.7515167568659386,1.9901271065164854,0.6712792406984485,1.7214634869237688,0.7814281249438196,1.0146628395391568,2.019030459553224
4552,0.9444947804417336,2.188910490643631,0.798678319736856,1.7604943381179017,0.9634212804808819,1.1143965246738574,1.9950712441050993
4553,0.983090330220127,2.023257631239452,0.8357181809975409,1.7604943381179017,1.1454148434412876,1.2157925171554238,2.0349274666844552
4554,1.0506327483451856,2.3545633500478096,0.8729074568427522,1.975439455249641,1.458135482637695,1.1659256745880733,2.0429896750013503
4555,1.0506327483451856,2.155779965920664,0.888888265365308,1.8193157883407625,1.6136416391964434,1.064529682106507,2.026978963118839
4556,0.9927392863356821,2.1226492054083534,0.8145098561101414,1.858346508468722,1.2752879603495058,0.9132668470575906,2.003019747670714
4557,0.983090330220127,1.5925601024728508,0.7084685165436599,1.506518500858202,1.0676617651619127,0.71047466394124,2.0509381785669643
4558,0.9734415114464853,1.9569963460041753,0.7296766989958023,1.389425685143457,1.0155417265330693,1.1143965246738574,2.0588866821325795
4559,0.8866013184322294,1.7913437223893391,0.7030917280295468,1.565339820014891,1.2231679217206626,0.5575495215454579,2.082959385751506
4560,1.0795793420080244,1.890735296558241,0.7933016736579995,1.565339820014891,1.3274079989783498,1.31718850963699,2.146774823778986
4561,1.166275463355278,2.023257631239452,0.9153239641822936,1.506518500858202,1.6401290455981021,0.9132668470575906,2.0909078893171205
4562,1.2338178814803369,2.155779965920664,0.8410949695116541,1.8000750119106654,1.9519953180433811,1.064529682106507,2.114867321345724
4563,1.2820622500323724,2.2551715400895653,0.9631174024712049,1.6434016534693294,2.004115356672225,1.2157925171554238,2.1308778166477547
4564,1.301360162263482,1.8576047718352742,1.0056833243952725,1.6631919903657117,2.0306027630738823,1.31718850963699,2.162785319081017
4565,1.2338178814803369,2.155779965920664,0.8516991319553534,1.370185170845706,1.9784827244450385,1.1659256745880733,2.2186522535428828
4566,1.2434667002539788,2.2551715400895653,0.8570759204694668,1.4482470043001456,1.9519953180433811,1.2673216670696397,2.3065406117697678
4567,1.204871013133672,2.222041015366598,0.8357181809975409,1.7604943381179017,1.899875279414537,1.2157925171554238,2.314602603506184
4568,1.2241687880228687,2.2551715400895653,0.9100965902527075,1.7214634869237688,1.9519953180433811,1.3687176595512058,2.3465101059394455
4569,1.1083821386876875,2.288302064812534,0.8357181809975409,1.6043706712090233,1.7443691228557887,1.2157925171554238,2.362521034402434
4570,1.1566265072397228,2.2551715400895653,0.8410949695116541,1.565339820014891,1.9263626858161944,1.31718850963699,2.3385616023738303
4571,1.0602815671188277,2.155779965920664,0.8410949695116541,1.7412538238201505,1.822122201135163,1.31718850963699,2.354458609505061
4572,1.1083821386876875,2.023257631239452,0.8304908070679543,1.7802848060804568,1.6136416391964434,1.3687176595512058,2.362521034402434
4573,0.9734415114464853,1.9569963460041753,0.7455082353690882,1.565339820014891,1.5880085995459141,1.31718850963699,2.4583574630339773
4574,0.9637925553309302,1.8576047718352742,0.7243000529169461,1.3113638516890183,1.7443691228557887,1.3687176595512058,2.4343984641663305
4575,0.9155480494369815,1.8576047718352742,0.6977149395154338,1.4674876496640696,1.4316484836593812,1.470113652032772,2.4743679583360083
4576,0.8962502745477847,1.6588213877081277,0.6606750782547489,1.2723330004948854,1.3274079989783498,1.2157925171554238,2.490265398628196
4577,0.9155480494369815,1.7250824371540623,0.6712792406984485,1.2723330004948854,1.5358885609170692,1.470113652032772,2.538183396363489
4578,0.8383569498801939,1.5262990530269163,0.6340901072884937,1.2530923551309612,1.379528037607193,1.31718850963699,2.570204820128509
4579,0.8383569498801939,1.5594295777498832,0.6552982897406358,1.292123337391267,1.1454148434412876,0.963133689624941,2.5222863892322587
4580,0.8383569498801939,1.493168528303949,0.6606750782547489,1.370185170845706,1.0676617651619127,1.1659256745880733,2.514224397495843
4581,0.7901124439862455,1.493168528303949,0.6446942697321932,1.3113638516890183,1.0932943973891,1.064529682106507,2.4743679583360083
4582,0.7611657129814934,1.493168528303949,0.6128817824010946,1.2333020182345789,1.041174358760256,0.8617376971433743,2.4343984641663305
4583,0.7515167568659386,1.5262990530269163,0.5756925065558826,1.2333020182345789,1.0155417265330693,1.0146628395391568,2.3465101059394455
4584,0.732218981976742,1.4600380035809828,0.56508848654744,1.2333020182345789,1.041174358760256,1.1143965246738574,2.3784180415336644
4585,0.674325519967238,1.394271168596892,0.533275999216342,0.9793261809748801,0.9634212804808819,1.1143965246738574,2.2825811797411633
4586,0.664676701193596,1.096096210300844,0.46950175240487424,0.8232023829998287,1.041174358760256,0.963133689624941,2.2107037499772684
4587,0.7032722509719899,1.096096210300844,0.5438801616600413,0.8814738795578863,1.0676617651619127,0.963133689624941,2.2107037499772684
4588,0.8673035435430329,1.261749069705023,0.6446942697321932,0.9793261809748801,1.379528037607193,0.8617376971433743,2.202755246411652
4589,1.0506327483451856,1.1954877844697462,0.7614891863269007,0.9205048618181921,1.822122201135163,0.8118706564228062,2.202755246411652
4590,1.349604530815518,1.4269072430686722,0.9684940485500614,0.9991165178712623,2.6287030831606,1.1143965246738574,2.202755246411652
4591,1.571385351070976,1.7582129618770295,1.0639313681081,1.2530923551309612,3.2532904022256313,1.31718850963699,2.1787962475440055
4592,1.6003320820757279,1.7582129618770295,1.0693081566222131,1.1942710359742728,3.3840178858849765,1.1143965246738574,2.1787962475440055
4593,1.6678743628588735,1.8244742471123063,1.0958932700237254,1.1354498478837582,3.6958841583302573,1.5715096445143384,2.162785319081017
4594,1.5906829886182596,1.7250824371540623,1.0587039941785132,1.1354498478837582,3.3840178858849765,1.5199804946001223,2.1707338226466324
4595,1.5618804666224229,1.8244742471123063,1.0162874868389726,1.1354498478837582,3.2797774012039453,1.2157925171554238,2.1308778166477547
4596,1.5039870046129191,1.8244742471123063,1.0215148607685587,1.2333020182345789,3.149049917544599,1.5199804946001223,2.114867321345724
4597,1.4653914548345255,2.188910490643631,1.0056833243952725,1.5263088377545846,2.9670567620075374,1.31718850963699,2.114867321345724
4598,1.513635823386561,2.3545633500478096,1.0109106983248592,1.6631919903657117,2.7850631990471313,1.3687176595512058,2.0509381785669643
4599,1.4364447238297742,1.923865821281208,1.0533272056644007,1.4674876496640696,2.60307004351007,1.1659256745880733,2.0429896750013503
4600,1.4557423613770573,2.222041015366598,1.0905164815096122,1.9364084729893352,2.4731969266018514,1.2157925171554238,2.019030459553224
4601,1.5329337356176715,1.9901271065164854,1.2391238854354183,1.0183570321690132,2.39458948157135,1.470113652032772,2.003019747670714
4602,1.6196297196230114,1.7582129618770295,1.2179155605480192,0.9205048618181921,2.18610891963263,1.1143965246738574,1.9950712441050993
4603,1.4267959050561323,1.493168528303949,1.127705614919567,0.940295198714574,1.9263626858161944,1.1143965246738574,2.003019747670714
4604,1.4943381858392772,1.890735296558241,1.233896511505832,1.5263088377545846,1.9263626858161944,0.963133689624941,1.9950712441050993
4605,2.005585766774601,2.3545633500478096,1.276313018845373,1.487277855494278,3.722371564731913,1.6729056369959039,1.979060748803068
4606,1.7643633746467704,2.0895186806853867,1.233896511505832,1.3503948339493244,3.6437641197014132,1.5715096445143384,1.9711120286569734
4607,1.8897988427555936,2.3876938747707768,1.2975213437327722,1.389425685143457,3.487403596391538,1.7227726777164731,1.9390908214724323
4608,1.9283946672178143,2.3876938747707768,1.2179155605480192,1.1354498478837582,3.566011041422038,1.7726395202838234,1.9231938143412017
4609,1.658225269401405,2.155779965920664,1.0905164815096122,1.506518500858202,3.591644081072568,2.0269604570079554,1.8992345988930766
4610,1.725767550184551,3.017174787664524,1.2073113981043198,2.112322607860768,3.566011041422038,1.975431505246956,1.8911726071566615
4611,1.5425825543913128,2.752130118302101,0.9631174024712049,2.0144704375099476,3.3318978472561334,1.8241686701980393,1.8992345988930766
4612,1.6678743628588735,2.9840440271522155,1.0852891075800257,2.1321128136909766,3.175537323946257,1.8241686701980393,1.8832241035910462
4613,1.6099809008493697,2.586477258897922,1.0003065358811594,1.6631919903657117,2.9935437609858506,1.7227726777164731,1.8832241035910462
4614,1.4943381858392772,2.4870854489396783,1.0587039941785132,1.8973774907290284,2.9935437609858506,1.6729056369959039,1.8832241035910462
4615,1.3978491740513794,2.3876938747707768,0.888888265365308,1.8973774907290284,2.862816277326507,1.6729056369959039,1.8832241035910462
4616,1.2917110688060143,2.288302064812534,0.8357181809975409,1.858346508468722,2.810696238697662,1.5715096445143384,1.8832241035910462
4617,1.417146811598663,2.288302064812534,1.0268916492826723,1.7214634869237688,2.6551900821389136,1.7227726777164731,1.8192949608122861
4618,1.185573238244475,2.3876938747707768,0.7614891863269007,1.702222841559844,2.680823121789444,1.7227726777164731,1.8032844655102547
4619,1.1469776884660814,2.1226492054083534,0.7667165602564873,1.5263088377545846,2.60307004351007,1.6213766852349067,1.8272436809583792
4620,1.301360162263482,2.453954924216711,0.888888265365308,1.9364084729893352,2.4988295588290383,1.5715096445143384,1.835305672694796
4621,1.2820622500323724,2.3545633500478096,0.9207007526964067,1.8781369764312772,2.264716364663132,1.5199804946001223,1.787387241798545
4622,1.2531155190276206,2.6527383083438574,0.931304915140106,1.7412538238201505,2.290348996890319,1.470113652032772,1.835305672694796
4623,0.8962502745477847,1.6256908629851605,0.554484324103741,1.1942710359742728,2.18610891963263,1.5715096445143384,1.787387241798545
4624,1.0313348361140757,1.9901271065164854,0.6765066146280349,1.409216022039839,2.18610891963263,1.5715096445143384,1.787387241798545
4625,1.2434667002539788,2.520216209451988,0.8835116192864519,2.151353327988727,2.212596326034288,1.5199804946001223,1.7474175310483893
4626,1.0987331825721327,2.023257631239452,0.6128817824010946,1.389425685143457,2.238228958261475,1.6213766852349067,1.7314068191658794
4627,0.9927392863356821,2.1226492054083534,0.6075049938869814,1.5263088377545846,2.18610891963263,1.5715096445143384,1.7474175310483893
4628,1.2338178814803369,2.3876938747707768,0.8835116192864519,2.112322607860768,2.212596326034288,1.6213766852349067,1.7394690274827735
4629,1.2724134312587307,2.520216209451988,0.904719801738594,1.8391059941709713,2.18610891963263,1.5715096445143384,1.7074478202982324
4630,1.0987331825721327,2.188910490643631,0.7136958904732466,1.5263088377545846,2.290348996890319,1.6213766852349067,1.7474175310483893
4631,1.3592533495891597,2.5533467341749554,0.9737214224796474,2.0144704375099476,2.4467095202001943,1.7726395202838234,1.7314068191658794
4632,1.1083821386876875,2.520216209451988,0.7933016736579995,1.7604943381179017,2.4731969266018514,1.8241686701980393,1.6834886048501074
4633,1.0313348361140757,2.6527383083438574,0.7826975112143002,2.0144704375099476,2.342469442942507,1.8740355127653896,1.7074478202982324
4634,1.0890842264565779,2.453954924216711,0.7243000529169461,1.8391059941709713,2.39458948157135,1.8740355127653896,1.6994993167326171
4635,0.9734415114464853,2.288302064812534,0.56508848654744,1.5460991746509662,2.4210768879730074,1.9255646626796057,1.7474175310483893
4636,1.0023882424512371,2.420824399493744,0.5278992107022284,1.6631919903657117,2.39458948157135,1.8740355127653896,1.835305672694796
4637,0.8962502745477847,2.453954924216711,0.5756925065558826,1.975439455249641,2.342469442942507,1.8740355127653896,1.8911726071566615
4638,0.8866013184322294,2.288302064812534,0.4748784697013598,1.5460991746509662,2.290348996890319,1.8740355127653896,1.8832241035910462
4639,0.8962502745477847,2.685868833066825,0.5704651326262965,1.917167958691584,2.4467095202001943,2.1782234902100885,1.9071831024586927
4640,0.5586828049571456,1.9569963460041753,0.6446942697321932,1.9364084729893352,0.39095420375636625,1.2157925171554238,1.9071831024586927
4641,0.6164321952996475,2.3545633500478096,0.581069295069996,1.8193157883407625,0.2602265163853492,1.1659256745880733,1.8832241035910462
4642,0.7225700258611865,2.288302064812534,0.618109156330681,1.7802848060804568,0.18247364181764675,1.1143965246738574,1.9071831024586927
4643,0.7225700258611865,1.9569963460041753,0.5862966689995823,1.6631919903657117,0.33883396141585054,1.6213766852349067,1.9231938143412017
4644,0.732218981976742,2.222041015366598,0.6500709158110495,1.7604943381179017,0.39095420375636625,1.1659256745880733,1.931142317906817
4645,0.732218981976742,1.890735296558241,0.5756925065558826,1.8000750119106654,0.4687072820357401,1.2157925171554238,2.019030459553224
4646,0.8094102188754423,1.890735296558241,0.6446942697321932,1.5263088377545846,0.5729475630051002,1.2157925171554238,2.0509381785669643
4647,0.7515167568659386,1.8576047718352742,0.6712792406984485,1.8193157883407625,0.6507004375728027,1.064529682106507,2.074897394015089
4648,0.9444947804417336,1.8244742471123063,0.7243000529169461,1.624161008105405,1.2752879603495058,1.064529682106507,2.082959385751506
4649,0.9444947804417336,2.222041015366598,0.7402808614395019,1.487277855494278,1.1197818037907574,0.963133689624941,2.154836815515401
4650,1.0987331825721327,2.188910490643631,0.8994924278090077,1.7214634869237688,1.379528037607193,1.064529682106507,2.1867447511096216
4651,1.0795793420080244,2.023257631239452,0.8676800829131661,1.7412538238201505,1.3017749593278196,1.0146628395391568,2.1867447511096216
4652,1.0313348361140757,1.8576047718352742,0.7349040729253887,1.682432504663462,1.4316484836593812,1.2157925171554238,2.2107037499772684
4653,0.9444947804417336,2.188910490643631,0.7774701372847137,1.506518500858202,1.406015444008851,1.4185845021185561,2.1867447511096216
4654,1.0890842264565779,2.155779965920664,0.8676800829131661,1.7802848060804568,1.458135482637695,1.2157925171554238,2.2426116855714864
4655,1.0987331825721327,1.890735296558241,0.7826975112143002,1.506518500858202,1.5615216005675994,1.1143965246738574,2.2666841726099327
4656,1.1373287323505263,1.923865821281208,0.798678319736856,1.2135116813381972,1.874242239764007,1.1143965246738574,2.258622180873517
4657,1.2338178814803369,1.7250824371540623,0.8463223434412401,1.370185170845706,1.9263626858161944,1.1143965246738574,2.258622180873517
4658,1.3592533495891597,1.9569963460041753,0.8835116192864519,1.506518500858202,2.212596326034288,1.31718850963699,2.3225511070717992
4659,1.3882000805939116,2.288302064812534,0.9631174024712049,1.8781369764312772,2.342469442942507,1.6729056369959039,2.3304996106374145
4660,1.2531155190276206,1.8576047718352742,0.904719801738594,1.292123337391267,2.4467095202001943,1.3687176595512058,2.370469537968049
4661,1.330306893268235,2.222041015366598,0.888888265365308,1.682432504663462,2.134843247754914,1.2157925171554238,2.362521034402434
4662,1.2338178814803369,2.188910490643631,0.9153239641822936,1.8973774907290284,2.108355841353257,1.2157925171554238,2.4983273903646124
4663,1.2724134312587307,2.1226492054083534,0.8941156392948948,1.682432504663462,2.0827228017027264,1.31718850963699,2.5541943248264776
4664,1.1566265072397228,1.7913437223893391,0.8835116192864519,1.4284566674037633,2.004115356672225,1.1659256745880733,2.5541943248264776
4665,1.2145199692492272,2.0895186806853867,0.9525132400275056,1.858346508468722,1.874242239764007,1.1143965246738574,2.562142828392093
4666,1.2241687880228687,2.023257631239452,0.9578898861063616,1.6434016534693294,2.134843247754914,1.2673216670696397,2.5462458212608623
4667,1.2338178814803369,2.1226492054083534,0.8994924278090077,1.7412538238201505,1.770002162506319,1.0146628395391568,2.6181232510247594
4668,1.1566265072397228,2.188910490643631,0.8304908070679543,1.506518500858202,1.9519953180433811,1.2157925171554238,2.610061259288343
4669,1.0699305232343828,1.7913437223893391,0.8251140185538411,1.389425685143457,1.874242239764007,1.1659256745880733,2.6979491843542713
4670,1.012037061224879,1.7913437223893391,0.7614891863269007,1.4482470043001456,1.5880085995459141,1.470113652032772,2.6580927451944367
4671,0.9927392863356821,1.5925601024728508,0.7508850238832014,1.3113638516890183,1.5880085995459141,1.2157925171554238,2.8497664687794373
4672,0.9637925553309302,1.6919519124310949,0.7349040729253887,1.389425685143457,1.7443691228557887,1.2673216670696397,2.8177450450144192
4673,0.9637925553309302,1.5925601024728508,0.7190725365521026,1.487277855494278,1.6657616778252875,0.8617376971433743,2.673990185486624
4674,0.9444947804417336,1.6588213877081277,0.7030917280295468,1.3503948339493244,1.7178821238774749,1.470113652032772,2.8737254676470845
4675,0.9734415114464853,1.6588213877081277,0.7030917280295468,1.2530923551309612,1.6922490842269446,1.3687176595512058,2.92959240210895
4676,0.9734415114464853,1.7250824371540623,0.7190725365521026,1.4482470043001456,1.6922490842269446,1.31718850963699,2.7618781105525527
4677,0.9251970055525363,1.5594295777498832,0.6765066146280349,1.1552401847801401,1.6922490842269446,1.31718850963699,2.6979491843542713
4678,0.8962502745477847,1.5594295777498832,0.6500709158110495,1.1552401847801401,1.5880085995459141,1.4185845021185561,2.6420822498924057
4679,0.8673035435430329,1.5262990530269163,0.6022776199573948,1.2135116813381972,1.6657616778252875,1.7227726777164731,2.5941638189961544
4680,0.8094102188754423,1.5925601024728508,0.581069295069996,1.2135116813381972,1.458135482637695,1.31718850963699,2.4983273903646124
4681,0.7611657129814934,1.261749069705023,0.533275999216342,0.8814738795578863,1.4316484836593812,1.2157925171554238,2.4583574630339773
4682,0.7611657129814934,1.096096210300844,0.5438801616600413,0.8034120461034469,1.458135482637695,1.1659256745880733,2.450408959468361
4683,0.799761262759887,1.0629656855778777,0.56508848654744,0.7253502126490079,1.5358885609170692,1.0146628395391568,2.482316895062581
4684,0.9541437365572885,1.162357259746779,0.681883403142148,0.842443028363753,1.7443691228557887,0.9132668470575906,2.482316895062581
4685,1.2241687880228687,1.261749069705023,0.8570759204694668,0.9991165178712623,2.342469442942507,0.9132668470575906,2.3864800332700815
4686,1.513635823386561,1.6588213877081277,1.0427231856559576,1.1354498478837582,3.0191768006363815,1.1659256745880733,2.394428536835695
4687,1.725767550184551,1.0298349250655672,1.186103215652178,0.3344912227781819,3.461770964164351,1.31718850963699,2.3385616023738303
4688,1.7740121934204127,1.1292267350238117,1.1967072356606203,0.3933124764017832,3.6958841583302573,1.5715096445143384,2.3065406117697678
4689,1.6871720004061566,1.0629656855778777,1.1542907283210795,0.3542815596745638,3.461770964164351,1.2673216670696397,2.274632676175549
4690,1.6968210938636252,1.096096210300844,1.1542907283210795,0.27621972622012486,3.461770964164351,1.3687176595512058,2.2666841726099327
4691,1.6196297196230114,1.162357259746779,1.1011206439533117,0.5494362088437481,3.3575304794833194,1.4185845021185561,2.258622180873517
4692,1.6196297196230114,1.261749069705023,1.1435371512928527,0.6274980422981871,3.2276573625751013,1.2157925171554238,2.2985921082041525
4693,1.947692304765097,1.493168528303949,1.4673370725459776,0.9991165178712623,3.045664207038037,1.1143965246738574,2.2985921082041525
4694,1.9669902169962075,1.923865821281208,1.546942855730731,1.2530923551309612,2.862816277326507,1.1659256745880733,2.314602603506184
4695,1.9090967549867037,1.7250824371540623,1.5203578847644756,1.1354498478837582,2.6551900821389136,0.963133689624941,2.3385616023738303
4696,2.1115796630110517,2.222041015366598,1.7327395355017492,1.5263088377545846,2.5244625984795683,1.1143965246738574,2.3225511070717992
4697,2.401046698374744,2.752130118302101,1.9873884214292932,1.8391059941709713,2.6287030831606,0.963133689624941,2.29064317147758
4698,2.3431532363652408,2.6196077836208898,1.966180096541894,1.7412538238201505,2.5244625984795683,1.1143965246738574,2.2426116855714864
4699,2.294908867813205,2.3545633500478096,1.923763446767096,1.9364084729893352,2.39458948157135,1.1143965246738574,2.2107037499772684
4700,1.947692304765097,2.155779965920664,1.6425295898732961,1.2723330004948854,2.290348996890319,0.963133689624941,2.162785319081017
4701,2.2852597743557364,2.6196077836208898,1.923763446767096,2.0144704375099476,2.0562358027244128,1.0146628395391568,2.2107037499772684
4702,2.1791219437941973,2.785260643025069,1.9291403777164662,2.2492054983395486,1.8477552407856932,0.963133689624941,2.202755246411652
4703,1.8608523864346682,1.7582129618770295,1.515130368399632,1.4284566674037633,1.9263626858161944,1.064529682106507,2.2107037499772684
4704,1.9669902169962075,2.222041015366598,1.7327395355017492,1.7412538238201505,1.6136416391964434,0.8617376971433743,2.2346627488449147
4705,1.9380434859914555,2.222041015366598,1.6955502596565368,1.6631919903657117,1.6401290455981021,0.8617376971433743,2.2666841726099327
4706,1.7740121934204127,1.9569963460041753,1.5681511806181296,1.565339820014891,1.6401290455981021,0.8118706564228062,2.250673677307902
4707,1.648576450627763,1.8244742471123063,1.4037122403190374,1.4674876496640696,1.5615216005675994,0.7603417046618085,2.2426116855714864
4708,1.6775231816325151,1.9569963460041753,1.477941234989677,1.3311541885854001,1.379528037607193,0.71047466394124,2.202755246411652
4709,1.7740121934204127,2.0895186806853867,1.5893595055055285,1.5263088377545846,1.379528037607193,0.9132668470575906,2.2267142452792985
4710,1.986287854543491,2.0895186806853867,1.8175725501808304,1.9364084729893352,1.3017749593278196,0.8118706564228062,2.194693254675237
4711,1.8801500239819524,2.3876938747707768,1.7857602052849888,1.9364084729893352,1.1975348820701315,0.8118706564228062,2.1867447511096216
4712,1.7354166436420189,1.890735296558241,1.5735279691322428,1.565339820014891,1.1454148434412876,0.8118706564228062,2.1707338226466324
4713,1.8319056554299165,2.3876938747707768,1.70092704817065,2.053501157637906,1.0676617651619127,0.71047466394124,2.202755246411652
4714,1.7161187314109088,2.188910490643631,1.6955502596565368,1.975439455249641,0.9113012418520379,0.5575495215454579,2.194693254675237
4715,1.5810341698446184,1.7582129618770295,1.4727138610600907,1.4482470043001456,0.7814281249438196,0.6589457121802422,2.162785319081017
4716,1.5039870046129191,2.0895186806853867,1.3983354518049242,1.3503948339493244,0.9634212804808819,0.7603417046618085,2.146774823778986
4717,1.4267959050561323,2.0563881559624195,1.371750480838669,1.2530923551309612,0.7549407185421624,0.8118706564228062,2.1228158249113394
4718,1.6292785383966528,2.1226492054083534,1.5841321315759422,1.6631919903657117,0.6771878439744603,0.8118706564228062,2.1069183846191524
4719,1.5618804666224229,1.7582129618770295,1.5045263483911893,1.8000750119106654,0.5473147270662417,0.5575495215454579,2.114867321345724
4720,1.4750402736081671,1.9901271065164854,1.4249205652064365,1.565339820014891,0.5729475630051002,0.6589457121802422,2.114867321345724
4721,1.5906829886182596,1.8576047718352742,1.5523196442448437,1.487277855494278,0.5985803989439586,0.71047466394124,2.1228158249113394
4722,1.5425825543913128,2.0563881559624195,1.5417154818011443,1.702222841559844,0.44307424238521026,0.71047466394124,2.138826320213371
4723,1.6003320820757279,2.0895186806853867,1.4833180235037904,1.409216022039839,0.49519448472572597,0.5575495215454579,2.1069183846191524
4724,1.2917110688060143,1.7250824371540623,1.313502294690585,1.1162092025198338,0.5985803989439586,0.71047466394124,2.0429896750013503
4725,1.3785512618202698,1.2948795944279905,1.292144697653916,1.1552401847801401,0.44307424238521026,0.71047466394124,2.082959385751506
4726,1.417146811598663,1.5262990530269163,1.3293338310638707,1.292123337391267,0.5208273206645845,0.6589457121802422,2.003019747670714
4727,1.407497992825021,1.493168528303949,1.3293338310638707,1.3113638516890183,0.44307424238521026,0.71047466394124,1.9950712441050993
4728,1.2241687880228687,1.493168528303949,1.2019347520254635,0.8814738795578863,0.6771878439744603,0.8118706564228062,2.114867321345724
4729,1.1180309574613294,2.155779965920664,1.0745355305517994,1.8193157883407625,0.364466797354709,0.8118706564228062,2.082959385751506
4730,1.0699305232343828,2.2551715400895653,1.048099831734814,1.917167958691584,0.364466797354709,0.9132668470575906,2.146774823778986
4731,1.185573238244475,2.6527383083438574,1.0745355305517994,2.22941529250934,0.312346758725865,1.0146628395391568,2.202755246411652
4732,1.2434667002539788,2.785260643025069,1.1329329888491535,2.4251196332109815,0.5208273206645845,1.2157925171554238,2.2267142452792985
4733,1.2917110688060143,1.8576047718352742,1.1383097773632667,1.370185170845706,0.5208273206645845,1.1143965246738574,2.3225511070717992
4734,1.1180309574613294,1.7582129618770295,1.048099831734814,1.4674876496640696,0.5729475630051002,1.1143965246738574,2.2985921082041525
4735,1.1469776884660814,1.493168528303949,1.1648948907647787,1.2530923551309612,0.5729475630051002,1.1143965246738574,2.3864800332700815
4736,1.0699305232343828,1.7582129618770295,1.0056833243952725,1.2333020182345789,0.5985803989439586,1.2673216670696397,2.4663059665995926
4737,1.0987331825721327,1.6256908629851605,1.0003065358811594,1.1942710359742728,0.6250676016339446,1.31718850963699,2.4663059665995926
4738,1.0506327483451856,1.3280101191509577,0.9525132400275056,1.1942710359742728,0.7549407185421624,1.4185845021185561,2.4343984641663305
4739,1.0409837922296306,1.0629656855778777,0.92607754121052,0.8034120461034469,0.7028206799133184,1.064529682106507,2.402377040401311
4740,1.1469776884660814,1.5262990530269163,0.9843255849233468,1.0183570321690132,0.8856682022015078,1.31718850963699,2.4343984641663305
4741,0.8962502745477847,2.0895186806853867,0.7667165602564873,1.8000750119106654,1.0676617651619127,1.2673216670696397,2.5222863892322587
4742,0.799761262759887,2.0563881559624195,0.6606750782547489,1.8000750119106654,1.041174358760256,1.2157925171554238,2.5541943248264776
4743,0.9058992306633398,1.7913437223893391,0.7508850238832014,1.4284566674037633,1.1454148434412876,1.064529682106507,2.6021123225617706
4744,1.021686017340434,1.8244742471123063,0.8357181809975409,1.624161008105405,1.822122201135163,1.2157925171554238,2.673990185486624
4745,1.3110089810371237,2.2551715400895653,0.931304915140106,1.7214634869237688,1.822122201135163,1.2157925171554238,2.673990185486624
4746,1.330306893268235,2.188910490643631,0.9737214224796474,1.624161008105405,1.9784827244450385,1.064529682106507,2.6979491843542713
4747,1.2531155190276206,2.188910490643631,0.9366817036542195,1.6434016534693294,2.1604758799821004,1.2157925171554238,2.6979491843542713
4748,1.204871013133672,2.1226492054083534,0.9366817036542195,1.7412538238201505,2.0827228017027264,1.1143965246738574,2.673990185486624
4749,1.301360162263482,2.1226492054083534,1.0321190232122583,1.6434016534693294,1.9263626858161944,0.8617376971433743,2.6979491843542713
4750,1.2241687880228687,2.023257631239452,0.9790982109937606,1.7412538238201505,1.874242239764007,1.2157925171554238,2.673990185486624
4751,1.3882000805939116,2.0563881559624195,1.0109106983248592,1.6631919903657117,2.290348996890319,1.31718850963699,2.7458676152505217
4752,1.4267959050561323,1.7582129618770295,0.9737214224796474,1.6043706712090233,2.342469442942507,1.31718850963699,2.7618781105525527
4753,1.417146811598663,1.261749069705023,1.0109106983248592,0.5301955634798237,2.6287030831606,1.1143965246738574,2.7618781105525527
4754,1.417146811598663,1.261749069705023,0.9790982109937606,0.6472883791945689,2.6287030831606,1.5715096445143384,2.7618781105525527
4755,1.4653914548345255,1.162357259746779,0.9949297473670465,0.7451405495453898,2.707310528191101,1.0146628395391568,2.7618781105525527
4756,1.4267959050561323,1.261749069705023,1.0693081566222131,0.6082574624673496,2.36895644192082,0.963133689624941,2.682052177223041
4757,1.2820622500323724,0.8641821835560601,0.9578898861063616,0.7451405495453898,2.316836403291977,1.3687176595512058,2.5781533236941243
4758,1.3882000805939116,1.3611406438739253,1.048099831734814,0.6665290245584936,2.4467095202001943,1.5715096445143384,2.7139596796563032
4759,1.2434667002539788,0.8641821835560601,0.9472858660979188,0.4323433931290028,2.342469442942507,1.0146628395391568,2.7618781105525527
4760,1.2627643378012623,0.9967044003426008,0.9100965902527075,0.27621972622012486,1.7964891614846328,0.963133689624941,2.6420822498924057
4761,1.1373287323505263,0.9635738756196335,0.904719801738594,0.256429389323743,1.8477552407856932,1.2157925171554238,2.6580927451944367
4762,1.1180309574613294,0.764790491492487,0.8251140185538411,0.41310281329816534,1.7964891614846328,1.2157925171554238,2.7219081832219167
4763,1.1083821386876875,0.764790491492487,0.8463223434412401,0.37352213950540136,1.7964891614846328,1.1143965246738574,2.7618781105525527
4764,1.185573238244475,1.6588213877081277,0.92607754121052,1.858346508468722,1.6922490842269446,0.9132668470575906,2.857714972345053
4765,1.0602815671188277,2.023257631239452,0.8145098561101414,1.409216022039839,1.6922490842269446,0.9132668470575906,2.8976844665147308
4766,1.012037061224879,1.5925601024728508,0.7933016736579995,1.3113638516890183,1.770002162506319,0.8617376971433743,2.937654393845366
4767,1.021686017340434,1.5262990530269163,0.7774701372847137,1.3113638516890183,1.6401290455981021,1.1143965246738574,2.961613392713012
4768,1.0409837922296306,1.6919519124310949,0.7826975112143002,1.2135116813381972,1.6657616778252875,1.31718850963699,2.8897359629491164
