date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:23:25,-0.3349973161567351,-0.34246506286508754,-0.07352941176470595,0.5951480629001367,0.0,1.0279689922480633,0.555555555555555,0.8380539100008708,0.10586161805674002,0.0,-0.5761455525606455,-0.12085346215780911,0.3801724137931031,0.0,0.48735391592534605,3.364312195833807e-16,-1.0,0.04761904761904726,0.838053910000863,2.09138576779025,0.0,-0.6545832714306914,-0.4296518407462888,1.8715744732109911,0.0,0.3765076652549874,0.0,0.05256869772998745,-1.0000000000000002,0.007092198581559839,0.578883216449666,0.732540225839678,0.0,1.9583333333333393,1.3816574392828453,1.056179775280899,-0.2500000000000001,1.160771704180064,0.0,1.4505494505494505,0.25,1.0899357601713064,1.5572774954925424,1.3912075778454955,0.4014619646306333
2021-10-07 12:23:30,-0.3349973161567351,-0.34246506286508754,-0.07352941176470595,1.747798007038643,0.0,0.9527923033389928,-0.5050505050505059,0.8380539100008708,0.9277389277389276,0.0,0.8512987012986984,-0.12085346215780911,0.3801724137931031,0.0,1.0668062096633564,3.364312195833807e-16,-1.0,-0.2857142857142871,0.838053910000863,6.8374531835206716,0.0,-0.19422572178477407,-0.4296518407462888,1.8715744732109911,0.0,0.18309619337741767,0.0,1.070055392636043,-1.0000000000000002,-0.04255319148936232,0.578883216449666,0.2644417887203923,0.0,-0.6083333333333325,1.3816574392828453,1.056179775280899,-0.2500000000000001,0.5466237942122186,0.0,0.835164835164835,0.25,1.0899357601713064,0.9017489270644814,0.6086533153074043,2.163286013654393
2021-10-07 12:23:35,0.1546221017765676,0.6257570629199416,3.750000000000001,1.747798007038643,-0.25000000000000033,0.9527923033389928,-0.5050505050505059,0.9947800580728156,0.9277389277389276,0.0,0.8512987012986984,0.05578139114724485,145.6758620689645,0.8999999999999997,1.0668062096633564,0.13636363636363646,-0.5000000000000002,-0.2857142857142871,0.9947800580727947,6.8374531835206716,0.0,-0.19422572178477407,0.17432950191571148,2.009240855940736,0.98,0.18309619337741767,0.025423728813559025,1.070055392636043,-0.5000000000000001,-0.04255319148936232,0.281218069285976,0.2644417887203923,0.0,-0.6083333333333325,0.8180866416806318,0.6966292134831461,0.7499999999999999,0.5466237942122186,0.25,0.835164835164835,0.25,0.7922912205567452,0.9017489270644814,0.6086533153074043,2.163286013654393
2021-10-07 12:23:40,0.1546221017765676,0.6257570629199416,3.750000000000001,0.10901077322284902,-0.25000000000000033,0.3772631578947366,-0.20202020202020252,0.9947800580728156,0.8802368802368795,0.0,0.029790940766552122,0.05578139114724485,145.6758620689645,0.8999999999999997,0.2786566303049845,0.13636363636363646,-0.5000000000000002,-0.071428571428572,0.9947800580727947,0.026642372709789995,0.0,-0.14173228346456618,0.17432950191571148,2.009240855940736,0.98,0.16062362235926259,0.025423728813559025,-0.07706093189964316,-0.5000000000000001,-0.01063829787234058,0.281218069285976,5.642803860641688e-05,0.0,-0.09166666666666459,0.8180866416806318,0.6966292134831461,0.7499999999999999,0.3697749196141479,0.25,0.5934065934065934,0.5,0.7922912205567452,0.7211162104573025,0.9129799729611061,0.009357645029191945
2021-10-07 12:23:45,-0.20899470899471184,0.6309373777236871,0.0,0.10901077322284902,0.0,0.3772631578947366,-0.20202020202020252,0.02552549737783635,0.8802368802368795,0.0,0.029790940766552122,-0.07539682539682607,0.18620689655172282,0.8249999999999997,0.2786566303049845,3.364312195833807e-16,-0.5000000000000002,-0.071428571428572,0.025525497377836083,0.026642372709789995,0.0,-0.14173228346456618,-0.2911877394635979,0.008776231899021802,0.965,0.16062362235926259,0.0,-0.07706093189964316,-0.5000000000000001,-0.01063829787234058,0.008965005564475978,5.642803860641688e-05,0.0,-0.09166666666666459,0.43631287556300363,0.3707865168539327,0.0,0.3697749196141479,0.0,0.5934065934065934,0.5,0.5096359743040686,0.7211162104573025,0.9129799729611061,0.009357645029191945
2021-10-07 12:23:50,-0.20899470899471184,0.6309373777236871,0.0,0.0463769019890868,0.0,-0.036402585410895694,-0.20202020202020252,0.02552549737783635,0.0224358974358974,0.0,-0.2155462184873938,-0.07539682539682607,0.18620689655172282,0.8249999999999997,0.13143206000349003,3.364312195833807e-16,-0.5000000000000002,-0.071428571428572,0.025525497377836083,-0.06423220973782684,0.0,0.6771653543307127,-0.2911877394635979,0.008776231899021802,0.965,2.590608514748504,0.0,-0.19175627240143572,-0.5000000000000001,-0.01063829787234058,0.008965005564475978,-0.00042450492017997977,0.0,0.052777777777778694,0.43631287556300363,0.3707865168539327,0.0,-0.04180064308681686,0.0,0.0,-0.4999999999999999,0.5096359743040686,0.03278478937879039,-0.2173761840383587,-0.12345736129263656
2021-10-07 12:23:55,-0.48765432098765576,-0.13264102434844033,0.0,0.0463769019890868,0.7499999999999997,-0.036402585410895694,-0.20202020202020252,-0.10871374875880069,0.0224358974358974,0.0,-0.2155462184873938,-0.17592592592592748,-0.08896551724138003,-0.17499999999999996,0.13143206000349003,-0.05454545454545492,0.0,-0.071428571428572,-0.10871374875879382,-0.06423220973782684,0.0,0.6771653543307127,-0.43295019157087655,-0.006014300095505986,-0.035,2.590608514748504,-0.010169491525424488,-0.19175627240143572,0.0,-0.01063829787234058,-0.20918346317137387,-0.00042450492017997977,0.0,0.052777777777778694,0.018179703148458504,0.06741573033707862,0.0,-0.04180064308681686,0.25,0.0,-0.4999999999999999,0.07494646680942187,0.03278478937879039,-0.2173761840383587,-0.12345736129263656
2021-10-07 12:24:00,-0.48765432098765576,-0.13264102434844033,0.0,-0.29786401999177076,0.7499999999999997,-0.1853222530009233,-0.44444444444444436,-0.10871374875880069,-0.7179487179487186,0.0,-0.4071428571428549,-0.17592592592592748,-0.08896551724138003,-0.17499999999999996,-0.21912925889361656,-0.05454545454545492,0.0,-0.21428571428571466,-0.10871374875879382,-0.14266781907231593,0.0,-0.6486689163854494,-0.43295019157087655,-0.006014300095505986,-0.035,-0.12009931396587194,-0.010169491525424488,-0.19892473118279694,0.0,-0.031914893617021406,-0.20918346317137387,-0.0008396074566146129,0.0,0.5861111111111115,0.018179703148458504,0.06741573033707862,0.0,-0.01607717041800643,0.25,0.04395604395604399,0.0,0.07494646680942187,0.0,-0.04347523680767178,-0.2060676158641674
2021-10-07 12:24:05,-0.06966490299823988,-0.49867597389311097,-0.07352941176470595,-0.29786401999177076,0.0,-0.1853222530009233,-0.44444444444444436,-0.24593877189283753,-0.7179487179487186,0.0,-0.4071428571428549,-0.025132275132274614,-0.1448275862068971,0.8749999999999998,-0.21912925889361656,0.1090909090909095,0.4999999999999998,-0.21428571428571466,-0.24593877189282876,-0.14266781907231593,0.0,-0.6486689163854494,-0.2107279693486554,-0.008053483389690431,0.975,-0.12009931396587194,0.020338983050847095,-0.19892473118279694,0.4999999999999999,-0.031914893617021406,-0.3125067647131321,-0.0008396074566146129,0.0,0.5861111111111115,0.05453910944537543,-0.16853932584269665,-0.2500000000000001,-0.01607717041800643,-0.4999999999999999,0.04395604395604399,0.0,-0.14561027837259105,0.0,-0.04347523680767178,-0.2060676158641674
2021-10-07 12:24:10,-0.06966490299823988,-0.49867597389311097,-0.07352941176470595,-0.2158193086028158,0.0,-0.13361403508771943,-0.8080808080808084,-0.24593877189283753,-0.6796392013783313,0.0,-0.1526785714285706,-0.025132275132274614,-0.1448275862068971,0.8749999999999998,-0.21091665536109855,0.1090909090909095,0.4999999999999998,-1.2857142857142871,-0.24593877189282876,-0.1386093470118854,0.0,0.07874015748031897,-0.2107279693486554,-0.008053483389690431,0.975,0.18862223543105966,0.020338983050847095,-0.1612903225806462,0.4999999999999999,-1.0425531914893629,-0.3125067647131321,-0.0008181289207731695,0.0,-0.4972222222222214,0.05453910944537543,-0.16853932584269665,-0.2500000000000001,-0.20578778135048237,-0.4999999999999999,-0.18681318681318682,0.0,-0.14561027837259105,-0.09835436813637104,-0.26085142084603047,-0.334823442325266
2021-10-07 12:24:15,-0.48765432098765576,-1.0002142461057622,0.0,-0.2158193086028158,-0.5,-0.13361403508771943,-0.8080808080808084,-0.4174874598511759,-0.6796392013783313,0.0,-0.1526785714285706,-0.17592592592592748,-0.09753694581280849,-0.17499999999999996,-0.21091665536109855,-0.9272727272727266,0.4999999999999998,-1.2857142857142871,-0.4174874598511653,-0.1386093470118854,0.0,0.07874015748031897,-0.43295019157087655,-0.00825998296378506,-0.035,0.18862223543105966,-0.9864406779661016,-0.1612903225806462,0.4999999999999999,-1.0425531914893629,-0.3149920018995134,-0.0008181289207731695,0.0,-0.4972222222222214,-0.12725792203920938,-0.07865168539325847,0.0,-0.20578778135048237,0.0,-0.18681318681318682,0.0,-0.027837259100642345,-0.09835436813637104,-0.26085142084603047,-0.334823442325266
2021-10-07 12:24:20,-0.48765432098765576,-1.0002142461057622,0.0,-0.27598476333921107,-0.5,-0.13754385964912272,-0.8080808080808084,-0.4174874598511759,-0.6645475736384834,0.0,-0.27142857142856996,-0.17592592592592748,-0.09753694581280849,-0.17499999999999996,-0.2169391645239524,-0.9272727272727266,0.4999999999999998,-1.2857142857142871,-0.4174874598511653,-0.13701055498808196,0.0,0.015748031496065473,-0.43295019157087655,-0.00825998296378506,-0.035,-0.21563844102665877,-0.9864406779661016,-0.29480286738351374,0.4999999999999999,-1.0425531914893629,-0.3149920018995134,-0.0008096676793812225,0.0,-0.5083333333333337,-0.12725792203920938,-0.07865168539325847,0.0,-0.19614147909967855,0.0,-0.1648351648351648,-0.4999999999999999,-0.027837259100642345,-0.13113915751516136,-0.17390094723068691,-0.43270798875767735
2021-10-07 12:24:25,0.13932980599647196,-1.7481221958965587,-0.2720588235294118,-0.27598476333921107,-0.5,-0.13754385964912272,-0.8080808080808084,-0.045706405464039264,-0.6645475736384834,0.0,-0.27142857142856996,0.05026455026455293,-0.21724137931034573,-1.7824999999999995,-0.2169391645239524,-0.9272727272727266,0.0,-1.2857142857142871,-0.045706405464047854,-0.13701055498808196,0.0,0.015748031496065473,-0.15708812260535876,-0.009589323972019228,-1.8765,-0.21563844102665877,-0.9864406779661016,-0.29480286738351374,0.0,-1.0425531914893629,0.579737026503428,-0.0008096676793812225,0.0,-0.5083333333333337,-0.1999767346330433,-0.23595505617977539,-0.7500000000000002,-0.19614147909967855,-0.7499999999999998,-0.1648351648351648,-0.4999999999999999,-0.20770877944325494,-0.13113915751516136,-0.17390094723068691,-0.43270798875767735
2021-10-07 12:24:30,0.13932980599647196,-1.7481221958965587,-0.2720588235294118,-0.37925911347538444,-0.5,-0.3170058479532164,-0.8080808080808084,-0.045706405464039264,-1.3752913752913742,0.0,0.4885714285714297,0.05026455026455293,-0.21724137931034573,-1.7824999999999995,-0.22727683624450948,-0.9272727272727266,0.0,-1.2857142857142871,-0.045706405464047854,-0.26367041198502067,0.0,0.2677165354330736,-0.15708812260535876,-0.009589323972019228,-1.8765,-0.2519875176461857,-0.9864406779661016,-0.3369175627240158,0.0,-1.0425531914893629,0.579737026503428,-0.0014799860252190267,0.0,-0.46388888888888924,-0.1999767346330433,-0.23595505617977539,-0.7500000000000002,-0.2090032154340837,-0.7499999999999998,-0.2087912087912088,-0.7499999999999998,-0.20770877944325494,-0.2294935256515324,-0.5217028416920609,-0.5014154107727362
2021-10-07 12:24:35,-0.48765432098765576,-1.1165554827398845,-0.2720588235294118,-0.37925911347538444,-1.0000000000000002,-0.3170058479532164,-0.8080808080808084,-0.3659723153886559,-1.3752913752913742,0.0,0.4885714285714297,-0.17592592592592748,-0.282758620689655,-1.7824999999999995,-0.22727683624450948,-1.9090909090909083,-0.5000000000000002,-1.2857142857142871,-0.36597231538864583,-0.26367041198502067,0.0,0.2677165354330736,-0.43295019157087655,-0.009671063386765015,-1.8765,-0.2519875176461857,-1.9830508474576265,-0.3369175627240158,-0.5000000000000001,-1.0425531914893629,-0.3142456985951644,-0.0014799860252190267,0.0,-0.46388888888888924,-0.12725792203920938,-0.25842696629213496,-0.7500000000000002,-0.2090032154340837,-0.7499999999999998,-0.2087912087912088,-0.7499999999999998,-0.23982869379015,-0.2294935256515324,-0.5217028416920609,-0.5014154107727362
2021-10-07 12:24:40,-0.48765432098765576,-1.1165554827398845,-0.2720588235294118,-0.2591509055373174,-1.0000000000000002,-0.11003508771929804,-0.20202020202020252,-0.3659723153886559,-0.08603517694426775,0.0,-0.08142857142856719,-0.17592592592592748,-0.282758620689655,-1.7824999999999995,-0.21525411014678064,-1.9090909090909083,-0.5000000000000002,-0.071428571428572,-0.36597231538864583,-0.07572352740892097,0.0,0.7401574803149644,-0.43295019157087655,-0.009671063386765015,-1.8765,-0.19304306907397717,-1.9830508474576265,-0.2719534050179226,-0.5000000000000001,-0.01063829787234058,-0.3142456985951644,-0.0004853200926854258,0.0,0.06388888888888983,-0.12725792203920938,-0.25842696629213496,-0.7500000000000002,-0.01607717041800643,-0.7499999999999998,-0.12087912087912082,-0.4999999999999999,-0.23982869379015,-0.21310113096213726,-0.3043875168993084,-0.2952931447275586
2021-10-07 12:24:45,-0.48765432098765576,-0.28750196454041477,-0.26470588235294124,-0.2591509055373174,0.0,-0.11003508771929804,-0.20202020202020252,-0.08427649483332855,-0.08603517694426775,0.0,-0.08142857142856719,-0.17592592592592748,0.041379310344826635,-0.9749999999999998,-0.21525411014678064,0.1090909090909095,0.0,-0.071428571428572,-0.08427649483331622,-0.07572352740892097,0.0,0.7401574803149644,-0.43295019157087655,-0.00562711339407854,-0.995,-0.19304306907397717,0.020338983050847095,-0.2719534050179226,0.0,-0.01063829787234058,-0.14344008903177835,-0.0004853200926854258,0.0,0.06388888888888983,-0.05453910944537543,-0.10112359550561803,-0.5000000000000001,-0.01607717041800643,-0.4999999999999999,-0.12087912087912082,-0.4999999999999999,-0.16274089935760178,-0.21310113096213726,-0.3043875168993084,-0.2952931447275586
2021-10-07 12:24:50,-0.48765432098765576,-0.28750196454041477,-0.26470588235294124,-0.32724775597926753,0.0,-0.14809233610341632,-0.20202020202020252,-0.08427649483332855,-0.19347319347319314,0.0,-0.1526785714285706,-0.17592592592592748,0.041379310344826635,-0.9749999999999998,-0.2220705450519099,0.1090909090909095,0.0,-0.071428571428572,-0.08427649483331622,-0.08710540395933646,0.0,0.7086614173228372,-0.43295019157087655,-0.00562711339407854,-0.995,-0.23774260924123455,0.020338983050847095,-0.3073476702508978,0.0,-0.01063829787234058,-0.14344008903177835,-0.0005455560730717439,0.0,0.058333333333333404,-0.05453910944537543,-0.10112359550561803,-0.5000000000000001,-0.05144694533762062,-0.4999999999999999,-0.010989010989010948,-0.4999999999999999,-0.16274089935760178,-0.032784789378790244,-0.2607862014688814,-0.4390791722532783
2021-10-07 12:24:55,-0.04876543209876909,-0.3719715682814942,0.1470588235294117,-0.32724775597926753,-0.7500000000000003,-0.14809233610341632,-0.20202020202020252,-0.3201866710814216,-0.19347319347319314,0.0,-0.1526785714285706,-0.01759259259259186,-0.12709359605911374,0.0,-0.2220705450519099,1.1454545454545453,0.4999999999999998,-0.071428571428572,-0.32018667108141685,-0.08710540395933646,0.0,0.7086614173228372,0.1800766283524935,-0.008518107431403339,0.0,-0.23774260924123455,1.0271186440677962,-0.3073476702508978,0.4999999999999999,-0.01063829787234058,-0.3135823989384372,-0.0005455560730717439,0.0,0.058333333333333404,0.018179703148458504,0.03370786516853931,-0.2500000000000001,-0.05144694533762062,-0.24999999999999992,-0.010989010989010948,-0.4999999999999999,0.05567451820128484,-0.032784789378790244,-0.2607862014688814,-0.4390791722532783
2021-10-07 12:25:00,-0.04876543209876909,-0.3719715682814942,0.1470588235294117,-0.2242875550166022,-0.7500000000000003,-0.1605023084025853,-0.8080808080808084,-0.3201866710814216,-0.884382284382284,0.0,0.20357142857143126,-0.01759259259259186,-0.12709359605911374,0.0,-0.21176431938763626,1.1454545454545453,0.4999999999999998,-1.2857142857142871,-0.32018667108141685,-0.16029962546816573,0.0,0.8346456692913419,0.1800766283524935,-0.008518107431403339,0.0,0.20188473635980503,1.0271186440677962,-0.30465949820788696,0.4999999999999999,-1.0425531914893629,-0.3135823989384372,-0.0009329197623255412,0.0,0.08055555555555567,0.018179703148458504,0.03370786516853931,-0.2500000000000001,0.08681672025723458,-0.24999999999999992,-0.04395604395604399,-0.4999999999999999,0.05567451820128484,-0.16392394689395168,-0.4347523680767174,-0.4558345574202805
2021-10-07 12:25:05,-0.09753086419753428,-0.6469470868428758,-0.07352941176470595,-0.2242875550166022,0.9999999999999993,-0.1605023084025853,-0.8080808080808084,0.06800684743458253,-0.884382284382284,0.0,0.20357142857143126,-0.03518518518518668,-0.3103448275862064,0.0,-0.21176431938763626,0.19090909090909103,0.0,-1.2857142857142871,0.06800684743458946,-0.16029962546816573,0.0,0.8346456692913419,0.16091954022988836,-0.005885237861696823,0.0,0.20188473635980503,0.035593220338982885,-0.30465949820788696,0.0,-1.0425531914893629,0.639503730266657,-0.0009329197623255412,0.0,0.08055555555555567,0.10907821889075087,0.011235955056179737,-0.2500000000000001,0.08681672025723458,-0.24999999999999992,-0.04395604395604399,-0.4999999999999999,-0.014989293361884433,-0.16392394689395168,-0.4347523680767174,-0.4558345574202805
2021-10-07 12:25:10,-0.09753086419753428,-0.6469470868428758,-0.07352941176470595,-0.05712864051251097,0.9999999999999993,0.0013668954996185344,-0.44444444444444436,0.06800684743458253,0.0489510489510483,0.0,0.14657142857143005,-0.03518518518518668,-0.3103448275862064,0.0,-0.07163207163207107,0.19090909090909103,0.0,-0.21428571428571466,0.06800684743458946,-0.0614232209737825,0.0,-0.23622047244094263,0.16091954022988836,-0.005885237861696823,0.0,0.14441389900190707,0.035593220338982885,-0.2204301075268839,0.0,-0.031914893617021406,0.639503730266657,-0.00040963898912310535,0.0,-0.5527777777777786,0.10907821889075087,0.011235955056179737,-0.2500000000000001,0.21221864951768482,-0.24999999999999992,0.17582417582417575,0.0,-0.014989293361884433,0.13113915751516156,0.17390094723068691,-0.14846632507893986
2021-10-07 12:25:15,-0.48765432098765576,0.02548808503590042,-0.26470588235294124,-0.05712864051251097,0.33333333333333254,0.0013668954996185344,-0.44444444444444436,-0.030510739886223406,0.0489510489510483,0.0,0.14657142857143005,-0.17592592592592748,0.017241379310344005,-0.07499999999999998,-0.07163207163207107,-0.8545454545454545,0.4999999999999998,-0.21428571428571466,-0.030510739886222132,-0.0614232209737825,0.0,-0.23622047244094263,-0.43295019157087655,-0.007233938205002366,-0.015,0.14441389900190707,-0.9728813559322029,-0.2204301075268839,0.4999999999999999,-0.031914893617021406,-0.12351785444404247,-0.00040963898912310535,0.0,-0.5527777777777786,0.12725792203920946,0.15730337078651693,-0.5000000000000001,0.21221864951768482,-0.24999999999999992,0.17582417582417575,0.0,0.12419700214132759,0.13113915751516156,0.17390094723068691,-0.14846632507893986
2021-10-07 12:25:20,-0.48765432098765576,0.02548808503590042,-0.26470588235294124,0.2645102501778367,0.33333333333333254,0.2986666666666665,1.6161616161616146,-0.030510739886223406,-0.5624571506924443,0.0,-0.5374285714285693,-0.17592592592592748,0.017241379310344005,-0.07499999999999998,0.2675616665764449,-0.8545454545454545,0.4999999999999998,0.09523809523809453,-0.030510739886222132,0.15933024895351708,0.0,-0.6532283464566906,-0.43295019157087655,-0.007233938205002366,-0.015,-0.0492186145577954,-0.9728813559322029,-0.11469534050179296,0.4999999999999999,0.01418439716312099,-0.12351785444404247,1.6287774773973402,0.0,-0.5472222222222234,0.12725792203920946,0.15730337078651693,-0.5000000000000001,0.652733118971061,-0.24999999999999992,0.4175824175824176,-0.24999999999999992,0.12419700214132759,0.27877563153791207,0.13042571042301515,-0.00163950543031988
2021-10-07 12:25:25,-0.22563110374055756,-0.34029546687859,0.7352941176470588,0.2645102501778367,2.0000000000000004,0.2986666666666665,1.6161616161616146,-0.3153606444332046,-0.5624571506924443,0.0,-0.5374285714285693,-0.08139856274184593,-0.11379310344827583,-0.04999999999999999,0.2675616665764449,2.0727272727272723,0.4999999999999998,0.09523809523809453,-0.31536064443319123,0.15933024895351708,0.0,-0.6532283464566906,0.07662835249042683,-0.009312762042428206,-0.01,-0.0492186145577954,2.0135593220338976,-0.11469534050179296,0.4999999999999999,0.01418439716312099,-0.31351248397125575,1.6287774773973402,0.0,-0.5472222222222234,0.5090316881568376,0.4943820224719102,0.24999999999999997,0.652733118971061,0.5,0.4175824175824176,-0.24999999999999992,0.43040685224839415,0.27877563153791207,0.13042571042301515,-0.00163950543031988
2021-10-07 12:25:30,-0.22563110374055756,-0.34029546687859,0.7352941176470588,0.8948966468312421,2.0000000000000004,1.4776140350877196,1.0101010101010102,-0.3153606444332046,0.953257269046742,0.0,-0.24428571428571297,-0.08139856274184593,-0.11379310344827583,-0.04999999999999999,1.7287633001918687,2.0727272727272723,0.4999999999999998,0.07142857142857112,-0.31536064443319123,12.230711610487003,0.0,-0.5511811023622016,0.07662835249042683,-0.009312762042428206,-0.01,8.389268643039326,2.0135593220338976,2.568100358422951,0.4999999999999999,0.01063829787234058,-0.31351248397125575,1.2577238382174047,0.0,-0.05277777777777598,0.5090316881568376,0.4943820224719102,0.24999999999999997,0.877813504823151,0.5,0.7472527472527473,0.5,0.43040685224839415,0.7048729716439929,0.6086533153074043,3.361662753443824
2021-10-07 12:25:35,1.3495549813379184,0.5953227134479366,2.647058823529412,0.8948966468312421,0.49999999999999967,1.4776140350877196,1.0101010101010102,1.3794144802480408,0.953257269046742,0.0,-0.24428571428571297,11.157407407407538,266.71034482758574,0.7249999999999998,1.7287633001918687,0.13636363636363646,-1.0,0.07142857142857112,1.3794144802480321,12.230711610487003,0.0,-0.5511811023622016,1.1992337164750826,2.382230711649159,0.945,8.389268643039326,0.025423728813559025,2.568100358422951,-1.0000000000000002,0.01063829787234058,1.6555376942417939,1.2577238382174047,0.0,-0.05277777777777598,0.9998836731652171,0.8314606741573035,0.49999999999999994,0.877813504823151,0.25,0.7472527472527473,0.5,0.7815845824411135,0.7048729716439929,0.6086533153074043,3.361662753443824
2021-10-07 12:25:40,1.3495549813379184,0.5953227134479366,2.647058823529412,0.6006024180196715,0.49999999999999967,1.2297327935222673,-0.1262626262626267,1.3794144802480408,0.2225047679593131,0.0,1.2932773109243665,11.157407407407538,266.71034482758574,0.7249999999999998,0.4420722135007865,0.13636363636363646,-1.0,-0.047619047619048144,1.3794144802480321,0.32468505277494625,0.0,-0.1653543307086588,1.1992337164750826,2.382230711649159,0.945,0.06483889342942578,0.025423728813559025,-0.024193548387097905,-1.0000000000000002,-0.007092198581560824,1.6555376942417939,0.22448216603947735,0.0,-0.06388888888888859,0.9998836731652171,0.8314606741573035,0.49999999999999994,1.0289389067524115,0.25,0.9780219780219779,1.25,0.7815845824411135,0.999759055892477,0.6956037889227479,0.27695497287731724
2021-10-07 12:25:45,-0.3028589993502286,0.38504134785458266,0.8823529411764708,0.6006024180196715,0.8000000000000004,1.2297327935222673,-0.1262626262626267,2.0128955866662923,0.2225047679593131,0.0,1.2932773109243665,-0.10925925925925993,34.98620689655157,0.6249999999999998,0.4420722135007865,0.054545454545454244,0.4999999999999998,-0.047619047619048144,11.595146122666494,0.32468505277494625,0.0,-0.1653543307086588,-0.030651340996165392,1.85436617536977,0.925,0.06483889342942578,0.01016949152542386,-0.024193548387097905,0.4999999999999999,-0.007092198581560824,0.8152178393306067,0.22448216603947735,0.0,-0.06388888888888859,1.0180633763136755,1.1011235955056182,0.9999999999999999,1.0289389067524115,0.9999999999999994,0.9780219780219779,1.25,1.004282655246253,0.999759055892477,0.6956037889227479,0.27695497287731724
2021-10-07 12:25:50,-0.3028589993502286,0.38504134785458266,0.8823529411764708,1.6696863140718767,0.8000000000000004,2.136615384615386,-0.5808080808080818,2.0128955866662923,0.6974358974358973,0.0,0.6440259740259741,-0.10925925925925993,34.98620689655157,0.6249999999999998,1.7191697191697226,0.054545454545454244,0.4999999999999998,0.9999999999999991,11.595146122666494,10.74756554307126,0.0,-0.026246719160103526,-0.030651340996165392,1.85436617536977,0.925,0.6159694875795619,0.01016949152542386,0.9920350457984919,0.4999999999999999,1.0000000000000009,0.8152178393306067,3.583944729999241,0.0,1.7916666666666656,1.0180633763136755,1.1011235955056182,0.9999999999999999,1.273311897106109,0.9999999999999994,1.3846153846153848,0.75,1.004282655246253,1.3113915751516145,1.6520589986915257,1.2652124128199482
2021-10-07 12:25:55,0.3031364698031336,1.8161934048207222,0.4411764705882354,1.6696863140718767,0.33333333333333254,2.136615384615386,-0.5808080808080818,2.8931254039909877,0.6974358974358973,0.0,0.6440259740259741,0.10935935935936139,111.88275862068961,0.7249999999999998,1.7191697191697226,0.08181818181818187,-0.5000000000000002,0.9999999999999991,28.073978181682396,10.74756554307126,0.0,-0.026246719160103526,2.7126436781609584,1.7210018671003122,0.945,0.6159694875795619,0.015254237288135164,0.9920350457984919,-0.5000000000000001,1.0000000000000009,35.733132948416845,3.583944729999241,0.0,1.7916666666666656,1.3816574392828453,1.449438202247191,0.49999999999999994,1.273311897106109,0.75,1.3846153846153848,0.75,1.4047109207708781,1.3113915751516145,1.6520589986915257,1.2652124128199482
2021-10-07 12:26:00,0.3031364698031336,1.8161934048207222,0.4411764705882354,1.9568259632692597,0.33333333333333254,5.544982456140352,1.0101010101010102,2.8931254039909877,1.843381843381841,-0.022500000000000006,1.1256302521008381,0.10935935935936139,111.88275862068961,0.7249999999999998,4.288878921531971,0.08181818181818187,-0.5000000000000002,0.9285714285714289,28.073978181682396,157.48913857678068,-0.08100000000000002,-0.1291338582677145,2.7126436781609584,1.7210018671003122,0.945,4.329469747628584,0.015254237288135164,2.3649940262843594,-0.5000000000000001,0.9893617021276611,35.733132948416845,5.171864021771781,-0.08819999999999999,0.3861111111111125,1.3816574392828453,1.449438202247191,0.49999999999999994,1.511254019292604,0.75,1.4615384615384612,0.9999999999999994,1.4047109207708781,1.3769611539091953,1.5216332882685106,3.292342806031373
2021-10-07 12:26:05,1.3932980599647198,1.0703098675256009,0.735294117647059,1.9568259632692597,0.8000000000000004,5.544982456140352,1.0101010101010102,2.5087724225122705,1.843381843381841,-0.022500000000000006,1.1256302521008381,14.82407407407423,170.5034482758607,2.7499999999999982,4.288878921531971,0.0,-0.5000000000000002,0.9285714285714289,17.806071624875965,157.48913857678068,-0.08100000000000002,-0.1291338582677145,2.5593869731800645,2.284143413954212,2.9499999999999993,4.329469747628584,0.0,2.3649940262843594,-0.5000000000000001,0.9893617021276611,0.7633838071577534,5.171864021771781,-0.08819999999999999,0.3861111111111125,1.5270950644705128,1.6853932584269666,2.2500000000000004,1.511254019292604,2.999999999999999,1.4615384615384612,0.9999999999999994,1.6616702355460389,1.3769611539091953,1.5216332882685106,3.292342806031373
