date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:18:45,-0.16841504891753298,0.09616769098333167,-0.5054003074427745,-0.6317003732655982,0.5870182982155726,-0.503645278430677,-1.1667164329935826,-0.5877226533518167,-0.35147944104631895,0.1917302336130973,1.1347225552433622,-0.16495496846331892,2.217489079871504,3.4067399867611807,-0.2837541726432222,-0.055027547783912355,0.811120344975685,-0.4917596186550771,-0.3898261093461005,-0.31354721223410287,-0.3331560827289366,0.15710491650310915,-0.29354868392073385,1.4670226292290776,3.298315482603618,-0.36787159838262223,-0.06281311286229749,0.6255805057146037,0.790130085490325,-0.41402410001835827,-0.28533243028792815,-0.4042960152765801,-0.32360989141341795,-0.22825293682797587,-0.7587708792642285,-0.6680228875225506,-0.5255183709168545,-0.7370099488848025,-0.5224283056657965,-0.9206483136079742,-6.740127565058173e-05,-1.1487441728430887,-0.5592920992284713,-0.8652825163896748,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.9063214172202773
2021-10-07 12:18:50,-0.16841504891753298,0.09616769098333167,-0.5054003074427745,-0.38429652672166087,0.5870182982155726,-0.44468042927917034,-0.7489194230332847,-0.5877226533518167,-0.41232701989371795,0.1917302336130973,-0.8100867761189376,-0.16495496846331892,2.217489079871504,3.4067399867611807,-0.20654912212322513,-0.055027547783912355,0.811120344975685,0.2194743680284968,-0.3898261093461005,-0.3237470604158208,-0.3331560827289366,-0.32342071366362474,-0.29354868392073385,1.4670226292290776,3.298315482603618,-0.3459725553548375,-0.06281311286229749,0.22225582854508588,0.790130085490325,0.1578988239497912,-0.28533243028792815,-0.5582203336042922,-0.32360989141341795,-0.3026554963322751,-0.7587708792642285,-0.6680228875225506,-0.5255183709168545,-0.7716702867921157,-0.5224283056657965,-0.6409159330840559,-6.740127565058173e-05,-0.21347884493069605,-0.5592920992284713,-0.4999903527608322,-0.3787389869172712,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.38477237550527504
2021-10-07 12:18:55,-0.17377229616540923,-1.0184021939948324,-0.43472184755232596,-0.38429652672166087,-0.15575589399232803,-0.44468042927917034,-0.7489194230332847,-0.4253848753878641,-0.41232701989371795,0.1917302336130973,-0.8100867761189376,-0.1652428928533383,-0.37362113268252584,0.2338599259093998,-0.20654912212322513,-0.21043088686001304,-0.08609268522477621,0.2194743680284968,-0.37200001351661466,-0.3237470604158208,-0.3331560827289366,-0.32342071366362474,-0.2297156480164833,-0.5465630512886988,0.2042123269579212,-0.3459725553548375,-0.20155754731532402,0.22225582854508588,-0.08851700063182845,0.1578988239497912,-0.14717575527507157,-0.5582203336042922,-0.32360989141341795,-0.3026554963322751,-0.7133415271186427,-0.6542651716525065,-0.21441603760577177,-0.7716702867921157,-0.21233856362203402,-0.6409159330840559,-6.740127565058173e-05,-0.21347884493069605,-0.6034601391898117,-0.4999903527608322,-0.3787389869172712,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.38477237550527504
2021-10-07 12:19:00,-0.17377229616540923,-1.0184021939948324,-0.43472184755232596,-0.5446240654702624,-0.15575589399232803,-0.47556677883472137,-1.1667164329935826,-0.4253848753878641,-0.37948864400781973,0.1917302336130973,0.10198109212456814,-0.1652428928533383,-0.37362113268252584,0.2338599259093998,-0.28038294996596036,-0.21043088686001304,-0.08609268522477621,-0.4917596186550771,-0.37200001351661466,-0.323653760755294,-0.3331560827289366,0.0720070185717529,-0.2297156480164833,-0.5465630512886988,0.2042123269579212,1.8992933468537112,-0.20155754731532402,-0.4803635745791946,-0.08851700063182845,-0.41402410001835827,-0.14717575527507157,-0.5582094801056088,-0.32360989141341795,0.7171373834789464,-0.7133415271186427,-0.6542651716525065,-0.21441603760577177,-0.7760028290305299,-0.21233856362203402,-0.6409159330840559,-6.740127565058173e-05,-0.21347884493069605,-0.6034601391898117,-0.5384421594586051,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4073351796499934
2021-10-07 12:19:05,-0.17620740855080747,-0.5206478847385039,-0.6891643031579404,-0.5446240654702624,-1.1461214836028621,-0.47556677883472137,-1.1667164329935826,-0.5678921399448327,-0.37948864400781973,0.1917302336130973,0.10198109212456814,-0.1653737675760744,-0.37469180630326543,-0.2381387608288819,-0.28038294996596036,-0.22871363263367198,0.811120344975685,-0.4917596186550771,-0.38764854700186796,-0.323653760755294,-0.3331560827289366,0.0720070185717529,-0.23036700552571057,-0.547774588481667,-0.24104774536701018,1.8992933468537112,-0.20441825730404622,-0.4803635745791946,0.790130085490325,-0.41402410001835827,-0.28525289082367117,-0.5582094801056088,-0.32360989141341795,0.7171373834789464,-0.69062685104585,-0.7368114668727704,-0.836620704227937,-0.7760028290305299,-0.8325180477095588,-0.6409159330840559,-6.740127565058173e-05,-0.21347884493069605,-0.6632168991375073,-0.5384421594586051,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4073351796499934
2021-10-07 12:19:10,-0.17620740855080747,-0.5206478847385039,-0.6891643031579404,-0.523248216067469,-1.1461214836028621,-0.4629449532951933,-1.1667164329935826,-0.5678921399448327,0.07835409670902067,0.1917302336130973,-1.57622378544348,-0.1653737675760744,-0.37469180630326543,-0.2381387608288819,-0.27955536838749234,-0.22871363263367198,0.811120344975685,-0.4917596186550771,-0.38764854700186796,-0.32235294818064036,-0.3331560827289366,-0.3322079966021887,-0.23036700552571057,-0.547774588481667,-0.24104774536701018,2.6309669807259497,-0.20441825730404622,-0.6305672474561187,0.790130085490325,-0.41402410001835827,-0.28525289082367117,-0.5580581572874271,-0.32360989141341795,-0.4234743314906328,-0.69062685104585,-0.7368114668727704,-0.836620704227937,-0.5377130059177522,-0.8325180477095588,-0.6142747539865399,-6.740127565058173e-05,-1.1487441728430887,-0.6632168991375073,-0.6730234829008102,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6220236796936777
2021-10-07 12:19:15,-0.18463158112732014,-0.8419829451444882,-0.6962321491469853,-0.523248216067469,-1.6413042784081289,-0.4629449532951933,-1.1667164329935826,-0.4921792397569637,0.07835409670902067,0.1917302336130973,-1.57622378544348,-0.16582652337364792,-0.3736611578646095,-1.1336251581684553,-0.27955536838749234,-0.3841169717097727,4.7588576778577165,-0.4917596186550771,-0.37933461397158436,-0.32235294818064036,-0.3331560827289366,-0.3322079966021887,-0.2981081864853232,-0.5465847828975413,-1.0868147092780915,2.6309669807259497,-0.34316269175707276,-0.6305672474561187,5.077927865766436,-0.41402410001835827,-0.28494920914913807,-0.5580581572874271,-0.32360989141341795,-0.4234743314906328,-0.5997681467546786,-0.6405074557824626,-1.1477230375390197,-0.5377130059177522,-1.1426077897533211,-0.6142747539865399,-6.740127565058173e-05,-1.1487441728430887,-0.6398338191579742,-0.6730234829008102,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6220236796936777
2021-10-07 12:19:20,-0.18463158112732014,-0.8419829451444882,-0.6962321491469853,-0.6379442293890656,-1.6413042784081289,-0.4258894333957231,-1.1667164329935826,-0.4921792397569637,0.16809127388952175,0.1917302336130973,-0.22075061510005498,-0.16582652337364792,-0.3736611578646095,-1.1336251581684553,-0.28399590808067865,-0.3841169717097727,4.7588576778577165,-0.4917596186550771,-0.37933461397158436,-0.3220979889160082,-0.3331560827289366,0.38048689857291923,-0.2981081864853232,-0.5465847828975413,-1.0868147092780915,-0.35641041698490294,-0.34316269175707276,-0.33349776109953544,5.077927865766436,-0.41402410001835827,-0.28494920914913807,-0.5580284980150635,-0.32360989141341795,-0.15931111563591854,-0.5997681467546786,-0.6405074557824626,-1.1477230375390197,-1.057618074527449,-1.1426077897533211,-0.9073277240592162,-6.740127565058173e-05,-1.1487441728430887,-0.6398338191579742,-0.8652825163896748,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.45200497371428466
2021-10-07 12:19:25,-0.10286755317881537,-0.32172618067765474,-0.6962321491469853,-0.6379442293890656,-0.8985300862002281,-0.4258894333957231,-1.1667164329935826,-0.5014217844287281,0.16809127388952175,0.1917302336130973,-0.22075061510005498,0.28869263888516844,-0.3757424673329632,-1.1336251581684553,-0.28399590808067865,-0.03674480201025342,0.811120344975685,-0.4917596186550771,-0.3803495255287934,-0.3220979889160082,-0.3331560827289366,0.38048689857291923,-0.08967378353266878,-0.5478886794280902,-1.0868147092780915,-0.35641041698490294,-0.05995240287357529,-0.33349776109953544,0.790130085490325,-0.41402410001835827,-0.2849862806579021,-0.5580284980150635,-0.32360989141341795,-0.15931111563591854,-1.0540616682105353,-1.1908160905842216,-1.1477230375390197,-1.057618074527449,-1.1426077897533211,-0.9073277240592162,-6.740127565058173e-05,-1.1487441728430887,-1.154261578707702,-0.8652825163896748,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.45200497371428466
2021-10-07 12:19:30,-0.10286755317881537,-0.32172618067765474,-0.6962321491469853,15.094664052758535,-0.8985300862002281,9.206115870309171,-1.1667164329935826,-0.5014217844287281,2.0012936077197523,0.1917302336130973,8.4930054799648,0.28869263888516844,-0.3757424673329632,-1.1336251581684553,14.422744898789817,-0.03674480201025342,0.811120344975685,-0.4917596186550771,-0.3803495255287934,-0.007088012587587478,-0.3331560827289366,1.0080838958166698,-0.08967378353266878,-0.5478886794280902,-1.0868147092780915,2.4547780120343217,-0.05995240287357529,0.7226256770795313,0.790130085490325,-0.41402410001835827,-0.2849862806579021,-0.3451227404547851,-0.32360989141341795,0.15399874502897476,-1.0540616682105353,-1.1908160905842216,-1.1477230375390197,-0.16511437341413607,-1.1426077897533211,-0.7208394703766041,-6.740127565058173e-05,-0.8369890635389577,-1.154261578707702,-0.9037343230874475,-0.9801944213347116,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,1.7014640099746663
2021-10-07 12:19:35,-0.009228273552075903,-0.25286866773351524,-0.5054003074427745,15.094664052758535,-0.6509386887975952,9.206115870309171,-1.1667164329935826,1.531268293745309,2.0012936077197523,0.1917302336130973,8.4930054799648,-0.03863193082111607,-0.37269054719907924,1.3089680457021526,14.422744898789817,-0.21500157330342773,-1.8805187456256993,-0.4917596186550771,1.415183333210943,-0.007088012587587478,-0.3331560827289366,1.0080838958166698,-0.22320207292421304,-0.5447375961459304,1.117449822236607,2.4547780120343217,-0.20227272481250455,0.7226256770795313,-1.8458111728761366,-0.41402410001835827,-0.09060987533666923,-0.3451227404547851,-0.32360989141341795,0.15399874502897476,-0.41805073817233607,-0.4341417177318031,-0.5255183709168545,-0.16511437341413607,-0.5224283056657965,-0.7208394703766041,-6.740127565058173e-05,-0.8369890635389577,-0.6424319391557002,-0.9037343230874475,-0.9801944213347116,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,1.7014640099746663
2021-10-07 12:19:40,-0.009228273552075903,-0.25286866773351524,-0.5054003074427745,-0.611414598284376,-0.6509386887975952,-0.5343383751550008,-1.1667164329935826,1.531268293745309,-0.22076982722598212,0.1917302336130973,-0.4749018345394496,-0.03863193082111607,-0.37269054719907924,1.3089680457021526,-0.2829687940899277,-0.21500157330342773,-1.8805187456256993,-0.4917596186550771,1.415183333210943,-0.32320281239608073,-0.3331560827289366,-0.07691430280811987,-0.22320207292421304,-0.5447375961459304,1.117449822236607,-0.3659272908240805,-0.20227272481250455,-0.613210378590341,-1.8458111728761366,-0.41402410001835827,-0.09060987533666923,-0.5581570215286392,-0.32360989141341795,-0.29787735030906315,-0.41805073817233607,-0.4341417177318031,-0.5255183709168545,-0.8193282514146712,-0.5224283056657965,-0.7741218285716361,-6.740127565058173e-05,-0.8369890635389577,-0.6424319391557002,-0.7883789029941289,-0.7025996054497391,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4921166255271173
2021-10-07 12:19:45,-0.2541310048835489,-1.1590335380783938,-0.6962321491469853,-0.611414598284376,-0.8985300862002281,-0.5343383751550008,-1.1667164329935826,-0.6046629749111865,-0.22076982722598212,0.1917302336130973,-0.4749018345394496,-0.16956175870362955,-0.3748085464176763,-1.1336251581684553,-0.2829687940899277,-0.03674480201025342,-0.9833057154252381,-0.4917596186550771,-0.391686303561441,-0.32320281239608073,-0.3331560827289366,-0.07691430280811987,-0.33914370956662687,-0.5477872652534919,-1.0868147092780915,-0.3659272908240805,-0.05995240287357529,-0.613210378590341,-0.9671640867539824,-0.41402410001835827,-0.28540037729835194,-0.5581570215286392,-0.32360989141341795,-0.29787735030906315,-0.7587708792642285,-0.8881463414432541,-1.1477230375390197,-0.8193282514146712,-1.1426077897533211,-0.7741218285716361,-6.740127565058173e-05,-0.8369890635389577,-0.9360194988987266,-0.7883789029941289,-0.7025996054497391,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4921166255271173
2021-10-07 12:19:50,-0.2541310048835489,-1.1590335380783938,-0.6962321491469853,-0.6335426314682261,-0.8985300862002281,-0.5293733153907719,-1.1667164329935826,-0.6046629749111865,-0.27924518077718496,0.1917302336130973,-0.22075061510005498,-0.16956175870362955,-0.3748085464176763,-1.1336251581684553,-0.2838254970113232,-0.03674480201025342,-0.9833057154252381,-0.4917596186550771,-0.391686303561441,-0.3233689512652646,-0.3331560827289366,-0.04500259108386161,-0.33914370956662687,-0.5477872652534919,-1.0868147092780915,-0.37429292992464797,-0.05995240287357529,-0.6372429662506487,-0.9671640867539824,-0.41402410001835827,-0.28540037729835194,-0.558176348372786,-0.32360989141341795,-0.2958295734419724,-0.7587708792642285,-0.8881463414432541,-1.1477230375390197,-0.7283448644079743,-1.1426077897533211,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.9360194988987266,-0.8460566130407882,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6434469482755315
2021-10-07 12:19:55,-0.2541310048835489,-1.0103013101190514,-0.6891643031579404,-0.6335426314682261,-1.6413042784081289,-0.5293733153907719,-1.1667164329935826,-0.6302274601735113,-0.27924518077718496,0.1917302336130973,-0.22075061510005498,-0.16956175870362955,-0.37264051572147455,-0.2381387608288819,-0.2838254970113232,-0.3841169717097727,0.811120344975685,-0.4917596186550771,-0.39449350574095304,-0.3233689512652646,-0.3331560827289366,-0.04500259108386161,-0.33914370956662687,-0.5371749962687469,-0.24104774536701018,-0.37429292992464797,-0.34316269175707276,-0.6372429662506487,0.790130085490325,-0.41402410001835827,-0.28550291551408236,-0.558176348372786,-0.32360989141341795,-0.2958295734419724,-0.7360562031914356,-0.8193577620930342,-0.836620704227937,-0.7283448644079743,-0.8325180477095588,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.8139078590056095,-0.8460566130407882,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6434469482755315
2021-10-07 12:20:00,-0.2541310048835489,-1.0103013101190514,-0.6891643031579404,-0.09055474026450143,-1.6413042784081289,-0.5431306684874894,-1.1667164329935826,-0.6302274601735113,-0.11976694381935733,0.1917302336130973,-0.3175701272674458,-0.16956175870362955,-0.37264051572147455,-0.2381387608288819,-0.07600740413174263,-0.3841169717097727,0.811120344975685,-0.4917596186550771,-0.39449350574095304,-0.32291584525839956,1.6423587967905522,0.15710491650310915,-0.33914370956662687,-0.5371749962687469,-0.24104774536701018,1.6332302072638103,-0.34316269175707276,-0.6081559057887682,0.790130085490325,-0.41402410001835827,-0.28550291551408236,-0.5581236387978403,1.6281271240945332,-0.22825293682797587,-0.7360562031914356,-0.8193577620930342,-0.836620704227937,-0.8366584203683278,-0.8325180477095588,-0.7608012390228781,-6.740127565058173e-05,-0.8369890635389577,-0.8139078590056095,-0.7691529996452425,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.450702647356725
2021-10-07 12:20:05,-0.2541310048835489,0.8425917654687083,1.4029181095993335,-0.09055474026450143,2.072566682631373,-0.5431306684874894,-1.1667164329935826,-0.2688722279768035,-0.11976694381935733,0.1917302336130973,-0.3175701272674458,-0.16956175870362955,-0.10897462874494337,-0.19443517872348556,-0.07600740413174263,-0.030650553419033714,0.811120344975685,-0.4917596186550771,-0.3548135675379363,-0.32291584525839956,1.6423587967905522,0.15710491650310915,-0.33914370956662687,-0.19001254501011075,-0.23347529515740242,1.6332302072638103,-0.058998832877334616,-0.6081559057887682,0.790130085490325,-0.41402410001835827,-0.0011364783256689914,-0.5581236387978403,1.6281271240945332,-0.22825293682797587,-0.7133415271186427,-0.5442034446921549,0.09668629570531076,-0.8366584203683278,0.09775117842172838,-0.7608012390228781,-6.740127565058173e-05,-0.8369890635389577,-0.6034601391898117,-0.7691529996452425,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.450702647356725
2021-10-07 12:20:10,-0.2541310048835489,0.8425917654687083,1.4029181095993335,-0.697700570739714,2.072566682631373,-0.5619621622068923,-0.3311224130729876,-0.2688722279768035,-1.5984491568923371,0.1917302336130973,-0.9888520782946619,-0.16956175870362955,-0.10897462874494337,-0.19443517872348556,-0.28630941835887047,-0.030650553419033714,0.811120344975685,-0.13614262531329036,-0.3548135675379363,-0.32800639274422194,-0.3331560827289366,-0.32547107968262295,-0.33914370956662687,-0.19001254501011075,-0.23347529515740242,-0.38434704664184366,-0.058998832877334616,-0.3885724411544071,0.790130085490325,-0.1280626380342835,-0.0011364783256689914,-0.558715819413751,-0.32360989141341795,-0.17091518454943325,-0.7133415271186427,-0.5442034446921549,0.09668629570531076,-0.4727248723415401,0.09775117842172838,-0.4544276794014438,-6.740127565058173e-05,0.0982762643734348,-0.6034601391898117,-0.4999903527608322,-0.05487836838480349,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.47023754272011764
2021-10-07 12:20:15,-0.07678764771248225,-1.1480163360073303,-0.6891643031579404,-0.697700570739714,-1.1461214836028621,-0.5619621622068923,-0.3311224130729876,-0.5386901097180957,-1.5984491568923371,0.1917302336130973,-0.9888520782946619,-0.12955542240619514,-0.3732075391343273,0.810747209700633,-0.28630941835887047,-0.22871363263367198,-0.9833057154252381,-0.13614262531329036,-0.3844419108401175,-0.32800639274422194,-0.3331560827289366,-0.32547107968262295,-0.2834526425277147,-0.5001226031923166,0.667646279785911,-0.38434704664184366,-0.20441825730404622,-0.3885724411544071,-0.9671640867539824,-0.1280626380342835,-0.2851357625480798,-0.558715819413751,-0.32360989141341795,-0.17091518454943325,-0.7587708792642285,-0.7230537510027264,-0.836620704227937,-0.4727248723415401,-0.8325180477095588,-0.4544276794014438,-6.740127565058173e-05,0.0982762643734348,-0.7775341790374468,-0.4999903527608322,-0.05487836838480349,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.47023754272011764
2021-10-07 12:20:20,-0.07678764771248225,-1.1480163360073303,-0.6891643031579404,-0.5361792854592838,-1.1461214836028621,-0.5473829412628385,-0.4703880830597536,-0.5386901097180957,-1.156375484045238,0.1917302336130973,0.18589133600297017,-0.12955542240619514,-0.3732075391343273,0.810747209700633,-0.28005600415718296,-0.22871363263367198,-0.9833057154252381,-0.14630311083734132,-0.3844419108401175,-0.325861034303022,-0.3331560827289366,-0.013090879359603251,-0.2834526425277147,-0.5001226031923166,0.667646279785911,-0.2990021780195414,-0.20441825730404622,-0.5037285903600495,-0.9671640867539824,-0.12952910707009932,-0.2851357625480798,-0.5584662510349868,-0.32360989141341795,-0.2937817965748817,-0.7587708792642285,-0.7230537510027264,-0.836620704227937,-1.0012950254280653,-0.8325180477095588,-0.8673659554129423,-6.740127565058173e-05,-0.8369890635389577,-0.7775341790374468,-0.749927096296356,-0.9801944213347116,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4611212582172016
2021-10-07 12:20:25,-0.2541310048835489,-1.148016336007332,-0.5054003074427745,-0.5361792854592838,0.5870182982155726,-0.5473829412628385,-0.4703880830597536,-0.6441375477427201,-1.156375484045238,0.1917302336130973,0.18589133600297017,-0.16956175870362955,-0.3726738700398777,-0.2643609100921199,-0.28005600415718296,-0.055027547783912355,-0.9833057154252381,-0.14630311083734132,-0.3960209539856882,-0.325861034303022,-0.3331560827289366,-0.013090879359603251,-0.33914370956662687,-0.5441943059248683,-0.2455912154927748,-0.2990021780195414,-0.06281311286229749,-0.5037285903600495,-0.9671640867539824,-0.12952910707009932,-0.28555870836675923,-0.5584662510349868,-0.32360989141341795,-0.2937817965748817,-0.8042002314098141,-0.7780846144829023,-0.5255183709168545,-1.0012950254280653,-0.5224283056657965,-0.8673659554129423,-6.740127565058173e-05,-0.8369890635389577,-0.7177774190897511,-0.749927096296356,-0.9801944213347116,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4611212582172016
2021-10-07 12:20:30,-0.2541310048835489,-1.148016336007332,-0.5054003074427745,-0.6759020092773134,0.5870182982155726,-0.5545296181961981,-1.1667164329935826,-0.6441375477427201,-0.7436082825073307,0.1917302336130973,0.025699052235108214,-0.16956175870362955,-0.3726738700398777,-0.2643609100921199,-0.28546547117513754,-0.055027547783912355,-0.9833057154252381,-0.4917596186550771,-0.3960209539856882,-0.32468828934407734,-0.3331560827289366,-0.02372811660102283,-0.33914370956662687,-0.5441943059248683,-0.2455912154927748,-0.3659272908240807,-0.06281311286229749,-0.6689526305246674,-0.9671640867539824,-0.41402410001835827,-0.28555870836675923,-0.5583298262527746,-0.32360989141341795,-0.2944643888639119,-0.8042002314098141,-0.7780846144829023,-0.5255183709168545,-0.9233092651366106,-0.5224283056657965,-0.8806865449617002,-6.740127565058173e-05,-0.8369890635389577,-0.7177774190897511,-0.8652267556938933,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.65347486122874
2021-10-07 12:20:35,-0.2541310048835489,-0.45944120656593546,-0.6891643031579404,-0.6759020092773134,-0.6509386887975952,-0.5545296181961981,-1.1667164329935826,-0.5371145382424437,-0.7436082825073307,0.1917302336130973,0.025699052235108214,-0.16956175870362955,-0.3731408304975211,-0.9304035013783618,-0.28546547117513754,-0.21500157330342773,0.811120344975685,-0.4917596186550771,-0.3842688994285816,-0.32468828934407734,-0.3331560827289366,-0.02372811660102283,-0.33914370956662687,-0.5441291110983408,-0.9062117717789485,-0.3659272908240807,-0.20227272481250455,-0.6689526305246674,0.790130085490325,-0.41402410001835827,-0.28512944298849513,-0.5583298262527746,-0.32360989141341795,-0.2944643888639119,-0.7360562031914356,-0.8193577620930342,-0.836620704227937,-0.9233092651366106,-0.5224283056657965,-0.8806865449617002,-6.740127565058173e-05,-0.8369890635389577,-0.7827304190328986,-0.8652267556938933,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.65347486122874
